m_id,source_id,source_timestamp,destination_id,destination_timestamp
4409,21,1970-01-01 00:00:49.303,93,1970-01-01 00:00:49.317
4410,45,1970-01-01 00:00:49.303,83,1970-01-01 00:00:49.317
4411,64,1970-01-01 00:00:49.305,87,1970-01-01 00:00:49.319
4412,46,1970-01-01 00:00:49.306,86,1970-01-01 00:00:49.32
4413,73,1970-01-01 00:00:49.306,128,1970-01-01 00:00:49.32
4414,88,1970-01-01 00:00:49.307,93,1970-01-01 00:00:49.321
4415,27,1970-01-01 00:00:49.308,118,1970-01-01 00:00:49.322
4416,42,1970-01-01 00:00:49.309,109,1970-01-01 00:00:49.323
4417,41,1970-01-01 00:00:49.311,123,1970-01-01 00:00:49.325
4418,42,1970-01-01 00:00:49.312,109,1970-01-01 00:00:49.326
4419,85,1970-01-01 00:00:49.313,102,1970-01-01 00:00:49.327
4420,94,1970-01-01 00:00:49.315,98,1970-01-01 00:00:49.329
4421,25,1970-01-01 00:00:49.317,102,1970-01-01 00:00:49.331
4422,59,1970-01-01 00:00:49.318,99,1970-01-01 00:00:49.332
4423,98,1970-01-01 00:00:49.318,95,1970-01-01 00:00:49.332
4424,91,1970-01-01 00:00:49.32,99,1970-01-01 00:00:49.334
4425,97,1970-01-01 00:00:49.32,82,1970-01-01 00:00:49.334
4426,98,1970-01-01 00:00:49.321,95,1970-01-01 00:00:49.335
4427,98,1970-01-01 00:00:49.322,95,1970-01-01 00:00:49.336
4428,84,1970-01-01 00:00:49.324,97,1970-01-01 00:00:49.338
4429,5,1970-01-01 00:00:49.326,101,1970-01-01 00:00:49.34
4430,29,1970-01-01 00:00:49.326,99,1970-01-01 00:00:49.34
4431,35,1970-01-01 00:00:49.326,89,1970-01-01 00:00:49.34
4432,31,1970-01-01 00:00:49.33,106,1970-01-01 00:00:49.344
4433,20,1970-01-01 00:00:49.331,120,1970-01-01 00:00:49.345
4434,11,1970-01-01 00:00:49.333,92,1970-01-01 00:00:49.347
4435,79,1970-01-01 00:00:49.333,91,1970-01-01 00:00:49.347
4436,81,1970-01-01 00:00:49.334,86,1970-01-01 00:00:49.348
4437,78,1970-01-01 00:00:49.335,126,1970-01-01 00:00:49.349
4438,92,1970-01-01 00:00:49.335,88,1970-01-01 00:00:49.349
4439,12,1970-01-01 00:00:49.336,91,1970-01-01 00:00:49.35
4440,8,1970-01-01 00:00:49.337,106,1970-01-01 00:00:49.351
4441,5,1970-01-01 00:00:49.338,101,1970-01-01 00:00:49.352
4442,11,1970-01-01 00:00:49.338,92,1970-01-01 00:00:49.352
4443,21,1970-01-01 00:00:49.338,93,1970-01-01 00:00:49.352
4444,86,1970-01-01 00:00:49.338,111,1970-01-01 00:00:49.352
4445,21,1970-01-01 00:00:49.34,93,1970-01-01 00:00:49.354
4446,14,1970-01-01 00:00:49.341,97,1970-01-01 00:00:49.355
4447,38,1970-01-01 00:00:49.341,102,1970-01-01 00:00:49.355
4448,65,1970-01-01 00:00:49.343,92,1970-01-01 00:00:49.357
4449,78,1970-01-01 00:00:49.344,126,1970-01-01 00:00:49.358
4450,1,1970-01-01 00:00:49.345,104,1970-01-01 00:00:49.359
4451,98,1970-01-01 00:00:49.346,95,1970-01-01 00:00:49.36
4452,45,1970-01-01 00:00:49.35,83,1970-01-01 00:00:49.364
4453,37,1970-01-01 00:00:49.351,87,1970-01-01 00:00:49.365
4454,73,1970-01-01 00:00:49.352,128,1970-01-01 00:00:49.366
4455,92,1970-01-01 00:00:49.353,88,1970-01-01 00:00:49.367
4456,94,1970-01-01 00:00:49.353,98,1970-01-01 00:00:49.367
4457,99,1970-01-01 00:00:49.354,99,1970-01-01 00:00:49.368
4458,3,1970-01-01 00:00:49.355,94,1970-01-01 00:00:49.369
4459,9,1970-01-01 00:00:49.355,96,1970-01-01 00:00:49.369
4460,41,1970-01-01 00:00:49.355,123,1970-01-01 00:00:49.369
4461,69,1970-01-01 00:00:49.355,93,1970-01-01 00:00:49.369
4462,91,1970-01-01 00:00:49.355,99,1970-01-01 00:00:49.369
4463,17,1970-01-01 00:00:49.356,102,1970-01-01 00:00:49.37
4464,24,1970-01-01 00:00:49.357,106,1970-01-01 00:00:49.371
4465,31,1970-01-01 00:00:49.357,106,1970-01-01 00:00:49.371
4466,35,1970-01-01 00:00:49.357,89,1970-01-01 00:00:49.371
4467,45,1970-01-01 00:00:49.357,83,1970-01-01 00:00:49.371
4468,87,1970-01-01 00:00:49.357,105,1970-01-01 00:00:49.371
4469,41,1970-01-01 00:00:49.358,123,1970-01-01 00:00:49.372
4470,20,1970-01-01 00:00:49.36,120,1970-01-01 00:00:49.374
4471,89,1970-01-01 00:00:49.361,95,1970-01-01 00:00:49.375
4472,1,1970-01-01 00:00:49.364,104,1970-01-01 00:00:49.378
4473,49,1970-01-01 00:00:49.364,109,1970-01-01 00:00:49.378
4474,91,1970-01-01 00:00:49.371,99,1970-01-01 00:00:49.385
4475,23,1970-01-01 00:00:49.372,100,1970-01-01 00:00:49.386
4476,29,1970-01-01 00:00:49.373,99,1970-01-01 00:00:49.387
4477,24,1970-01-01 00:00:49.374,106,1970-01-01 00:00:49.388
4478,22,1970-01-01 00:00:49.376,84,1970-01-01 00:00:49.39
4479,72,1970-01-01 00:00:49.376,78,1970-01-01 00:00:49.39
4480,13,1970-01-01 00:00:49.379,104,1970-01-01 00:00:49.393
4481,46,1970-01-01 00:00:49.379,86,1970-01-01 00:00:49.393
4482,51,1970-01-01 00:00:49.38,103,1970-01-01 00:00:49.394
4483,73,1970-01-01 00:00:49.381,128,1970-01-01 00:00:49.395
4484,11,1970-01-01 00:00:49.384,92,1970-01-01 00:00:49.398
4485,11,1970-01-01 00:00:49.386,92,1970-01-01 00:00:49.4
4486,41,1970-01-01 00:00:49.386,123,1970-01-01 00:00:49.4
4487,1,1970-01-01 00:00:49.387,104,1970-01-01 00:00:49.401
4488,98,1970-01-01 00:00:49.387,95,1970-01-01 00:00:49.401
4489,29,1970-01-01 00:00:49.388,99,1970-01-01 00:00:49.402
4490,5,1970-01-01 00:00:49.39,101,1970-01-01 00:00:49.404
4491,98,1970-01-01 00:00:49.39,95,1970-01-01 00:00:49.404
4492,86,1970-01-01 00:00:49.392,111,1970-01-01 00:00:49.406
4493,75,1970-01-01 00:00:49.396,96,1970-01-01 00:00:49.41
4494,59,1970-01-01 00:00:49.397,99,1970-01-01 00:00:49.411
4495,46,1970-01-01 00:00:49.398,86,1970-01-01 00:00:49.412
4496,11,1970-01-01 00:00:49.399,92,1970-01-01 00:00:49.413
4497,73,1970-01-01 00:00:49.399,128,1970-01-01 00:00:49.413
4498,25,1970-01-01 00:00:49.401,102,1970-01-01 00:00:49.415
4499,46,1970-01-01 00:00:49.401,86,1970-01-01 00:00:49.415
4500,81,1970-01-01 00:00:49.401,86,1970-01-01 00:00:49.415
4501,12,1970-01-01 00:00:49.405,91,1970-01-01 00:00:49.419
4502,49,1970-01-01 00:00:49.405,109,1970-01-01 00:00:49.419
4503,59,1970-01-01 00:00:49.406,99,1970-01-01 00:00:49.42
4504,10,1970-01-01 00:00:49.412,113,1970-01-01 00:00:49.426
4505,67,1970-01-01 00:00:49.414,102,1970-01-01 00:00:49.428
4506,10,1970-01-01 00:00:49.416,113,1970-01-01 00:00:49.43
4507,47,1970-01-01 00:00:49.416,113,1970-01-01 00:00:49.43
4508,98,1970-01-01 00:00:49.416,95,1970-01-01 00:00:49.43
4509,26,1970-01-01 00:00:49.417,115,1970-01-01 00:00:49.431
4510,31,1970-01-01 00:00:49.417,106,1970-01-01 00:00:49.431
4511,60,1970-01-01 00:00:49.422,92,1970-01-01 00:00:49.436
4512,29,1970-01-01 00:00:49.424,99,1970-01-01 00:00:49.438
4513,25,1970-01-01 00:00:49.426,102,1970-01-01 00:00:49.44
4514,45,1970-01-01 00:00:49.427,83,1970-01-01 00:00:49.441
4515,69,1970-01-01 00:00:49.427,93,1970-01-01 00:00:49.441
4516,3,1970-01-01 00:00:49.43,94,1970-01-01 00:00:49.444
4517,11,1970-01-01 00:00:49.43,92,1970-01-01 00:00:49.444
4518,88,1970-01-01 00:00:49.43,93,1970-01-01 00:00:49.444
4519,3,1970-01-01 00:00:49.431,94,1970-01-01 00:00:49.445
4520,17,1970-01-01 00:00:49.431,102,1970-01-01 00:00:49.445
4521,26,1970-01-01 00:00:49.431,115,1970-01-01 00:00:49.445
4522,45,1970-01-01 00:00:49.432,83,1970-01-01 00:00:49.446
4523,51,1970-01-01 00:00:49.432,103,1970-01-01 00:00:49.446
4524,13,1970-01-01 00:00:49.435,104,1970-01-01 00:00:49.449
4525,45,1970-01-01 00:00:49.436,83,1970-01-01 00:00:49.45
4526,99,1970-01-01 00:00:49.438,99,1970-01-01 00:00:49.452
4527,35,1970-01-01 00:00:49.442,89,1970-01-01 00:00:49.456
4528,67,1970-01-01 00:00:49.444,102,1970-01-01 00:00:49.458
4529,57,1970-01-01 00:00:49.445,113,1970-01-01 00:00:49.459
4530,45,1970-01-01 00:00:49.446,83,1970-01-01 00:00:49.46
4531,11,1970-01-01 00:00:49.447,92,1970-01-01 00:00:49.461
4532,79,1970-01-01 00:00:49.447,91,1970-01-01 00:00:49.461
4533,2,1970-01-01 00:00:49.448,76,1970-01-01 00:00:49.462
4534,8,1970-01-01 00:00:49.449,106,1970-01-01 00:00:49.463
4535,5,1970-01-01 00:00:49.452,101,1970-01-01 00:00:49.466
4536,45,1970-01-01 00:00:49.452,83,1970-01-01 00:00:49.466
4537,81,1970-01-01 00:00:49.452,86,1970-01-01 00:00:49.466
4538,12,1970-01-01 00:00:49.453,91,1970-01-01 00:00:49.467
4539,72,1970-01-01 00:00:49.453,78,1970-01-01 00:00:49.467
4540,21,1970-01-01 00:00:49.455,93,1970-01-01 00:00:49.469
4541,69,1970-01-01 00:00:49.455,93,1970-01-01 00:00:49.469
4542,3,1970-01-01 00:00:49.456,94,1970-01-01 00:00:49.47
4543,88,1970-01-01 00:00:49.456,93,1970-01-01 00:00:49.47
4544,1,1970-01-01 00:00:49.459,104,1970-01-01 00:00:49.473
4545,8,1970-01-01 00:00:49.459,106,1970-01-01 00:00:49.473
4546,5,1970-01-01 00:00:49.461,101,1970-01-01 00:00:49.475
4547,42,1970-01-01 00:00:49.462,109,1970-01-01 00:00:49.476
4548,71,1970-01-01 00:00:49.467,110,1970-01-01 00:00:49.481
4549,15,1970-01-01 00:00:49.468,101,1970-01-01 00:00:49.482
4550,38,1970-01-01 00:00:49.468,102,1970-01-01 00:00:49.482
4551,29,1970-01-01 00:00:49.469,99,1970-01-01 00:00:49.483
4552,11,1970-01-01 00:00:49.471,92,1970-01-01 00:00:49.485
4553,12,1970-01-01 00:00:49.475,91,1970-01-01 00:00:49.489
4554,70,1970-01-01 00:00:49.476,101,1970-01-01 00:00:49.49
4555,19,1970-01-01 00:00:49.477,92,1970-01-01 00:00:49.491
4556,21,1970-01-01 00:00:49.477,93,1970-01-01 00:00:49.491
4557,16,1970-01-01 00:00:49.478,91,1970-01-01 00:00:49.492
4558,45,1970-01-01 00:00:49.48,83,1970-01-01 00:00:49.494
4559,84,1970-01-01 00:00:49.48,97,1970-01-01 00:00:49.494
4560,69,1970-01-01 00:00:49.485,93,1970-01-01 00:00:49.499
4561,35,1970-01-01 00:00:49.486,89,1970-01-01 00:00:49.5
4562,12,1970-01-01 00:00:49.487,91,1970-01-01 00:00:49.501
4563,92,1970-01-01 00:00:49.489,88,1970-01-01 00:00:49.503
4564,15,1970-01-01 00:00:49.491,101,1970-01-01 00:00:49.505
4565,11,1970-01-01 00:00:49.494,92,1970-01-01 00:00:49.508
4566,72,1970-01-01 00:00:49.494,78,1970-01-01 00:00:49.508
4567,91,1970-01-01 00:00:49.494,99,1970-01-01 00:00:49.508
4568,22,1970-01-01 00:00:49.496,84,1970-01-01 00:00:49.51
4569,29,1970-01-01 00:00:49.496,99,1970-01-01 00:00:49.51
4570,83,1970-01-01 00:00:49.496,96,1970-01-01 00:00:49.51
4571,37,1970-01-01 00:00:49.498,87,1970-01-01 00:00:49.512
4572,31,1970-01-01 00:00:49.5,106,1970-01-01 00:00:49.514
4573,69,1970-01-01 00:00:49.5,93,1970-01-01 00:00:49.514
4574,92,1970-01-01 00:00:49.502,88,1970-01-01 00:00:49.516
4575,79,1970-01-01 00:00:49.504,91,1970-01-01 00:00:49.518
4576,12,1970-01-01 00:00:49.505,91,1970-01-01 00:00:49.519
4577,46,1970-01-01 00:00:49.505,86,1970-01-01 00:00:49.519
4578,9,1970-01-01 00:00:49.508,96,1970-01-01 00:00:49.522
4579,84,1970-01-01 00:00:49.508,97,1970-01-01 00:00:49.522
4580,47,1970-01-01 00:00:49.509,113,1970-01-01 00:00:49.523
4581,54,1970-01-01 00:00:49.509,90,1970-01-01 00:00:49.523
4582,0,1970-01-01 00:00:49.512,98,1970-01-01 00:00:49.526
4583,11,1970-01-01 00:00:49.512,92,1970-01-01 00:00:49.526
4584,21,1970-01-01 00:00:49.512,93,1970-01-01 00:00:49.526
4585,35,1970-01-01 00:00:49.513,89,1970-01-01 00:00:49.527
4586,86,1970-01-01 00:00:49.513,111,1970-01-01 00:00:49.527
4587,45,1970-01-01 00:00:49.515,83,1970-01-01 00:00:49.529
4588,84,1970-01-01 00:00:49.519,97,1970-01-01 00:00:49.533
4589,93,1970-01-01 00:00:49.52,83,1970-01-01 00:00:49.534
4590,79,1970-01-01 00:00:49.524,91,1970-01-01 00:00:49.538
4591,99,1970-01-01 00:00:49.525,99,1970-01-01 00:00:49.539
4592,80,1970-01-01 00:00:49.526,90,1970-01-01 00:00:49.54
4593,3,1970-01-01 00:00:49.53,94,1970-01-01 00:00:49.544
4594,67,1970-01-01 00:00:49.532,102,1970-01-01 00:00:49.546
4595,25,1970-01-01 00:00:49.533,102,1970-01-01 00:00:49.547
4596,80,1970-01-01 00:00:49.537,90,1970-01-01 00:00:49.551
4597,59,1970-01-01 00:00:49.539,99,1970-01-01 00:00:49.553
4598,12,1970-01-01 00:00:49.54,91,1970-01-01 00:00:49.554
4599,29,1970-01-01 00:00:49.54,99,1970-01-01 00:00:49.554
4600,90,1970-01-01 00:00:49.54,113,1970-01-01 00:00:49.554
4601,22,1970-01-01 00:00:49.542,84,1970-01-01 00:00:49.556
4602,21,1970-01-01 00:00:49.543,93,1970-01-01 00:00:49.557
4603,81,1970-01-01 00:00:49.544,86,1970-01-01 00:00:49.558
4604,13,1970-01-01 00:00:49.547,104,1970-01-01 00:00:49.561
4605,23,1970-01-01 00:00:49.547,100,1970-01-01 00:00:49.561
4606,88,1970-01-01 00:00:49.547,93,1970-01-01 00:00:49.561
4607,31,1970-01-01 00:00:49.552,106,1970-01-01 00:00:49.566
4608,4,1970-01-01 00:00:49.554,95,1970-01-01 00:00:49.568
4609,11,1970-01-01 00:00:49.554,92,1970-01-01 00:00:49.568
4610,41,1970-01-01 00:00:49.554,123,1970-01-01 00:00:49.568
4611,74,1970-01-01 00:00:49.555,86,1970-01-01 00:00:49.569
4612,11,1970-01-01 00:00:49.557,92,1970-01-01 00:00:49.571
4613,87,1970-01-01 00:00:49.558,105,1970-01-01 00:00:49.572
4614,88,1970-01-01 00:00:49.562,93,1970-01-01 00:00:49.576
4615,17,1970-01-01 00:00:49.566,102,1970-01-01 00:00:49.58
4616,28,1970-01-01 00:00:49.568,115,1970-01-01 00:00:49.582
4617,35,1970-01-01 00:00:49.569,89,1970-01-01 00:00:49.583
4618,21,1970-01-01 00:00:49.57,93,1970-01-01 00:00:49.584
4619,59,1970-01-01 00:00:49.57,99,1970-01-01 00:00:49.584
4620,8,1970-01-01 00:00:49.571,106,1970-01-01 00:00:49.585
4621,27,1970-01-01 00:00:49.571,118,1970-01-01 00:00:49.585
4622,41,1970-01-01 00:00:49.572,123,1970-01-01 00:00:49.586
4623,65,1970-01-01 00:00:49.573,92,1970-01-01 00:00:49.587
4624,85,1970-01-01 00:00:49.573,102,1970-01-01 00:00:49.587
4625,11,1970-01-01 00:00:49.575,92,1970-01-01 00:00:49.589
4626,54,1970-01-01 00:00:49.575,90,1970-01-01 00:00:49.589
4627,88,1970-01-01 00:00:49.578,93,1970-01-01 00:00:49.592
4628,84,1970-01-01 00:00:49.579,97,1970-01-01 00:00:49.593
4629,26,1970-01-01 00:00:49.581,115,1970-01-01 00:00:49.595
4630,28,1970-01-01 00:00:49.581,115,1970-01-01 00:00:49.595
4631,83,1970-01-01 00:00:49.581,96,1970-01-01 00:00:49.595
4632,19,1970-01-01 00:00:49.582,92,1970-01-01 00:00:49.596
4633,90,1970-01-01 00:00:49.582,113,1970-01-01 00:00:49.596
4634,51,1970-01-01 00:00:49.584,103,1970-01-01 00:00:49.598
4635,15,1970-01-01 00:00:49.586,101,1970-01-01 00:00:49.6
4636,22,1970-01-01 00:00:49.587,84,1970-01-01 00:00:49.601
4637,35,1970-01-01 00:00:49.587,89,1970-01-01 00:00:49.601
4638,83,1970-01-01 00:00:49.587,96,1970-01-01 00:00:49.601
4639,86,1970-01-01 00:00:49.588,111,1970-01-01 00:00:49.602
4640,62,1970-01-01 00:00:49.589,97,1970-01-01 00:00:49.603
4641,61,1970-01-01 00:00:49.59,96,1970-01-01 00:00:49.604
4642,92,1970-01-01 00:00:49.59,88,1970-01-01 00:00:49.604
4643,76,1970-01-01 00:00:49.591,102,1970-01-01 00:00:49.605
4644,5,1970-01-01 00:00:49.592,101,1970-01-01 00:00:49.606
4645,15,1970-01-01 00:00:49.592,101,1970-01-01 00:00:49.606
4646,62,1970-01-01 00:00:49.593,97,1970-01-01 00:00:49.607
4647,41,1970-01-01 00:00:49.594,123,1970-01-01 00:00:49.608
4648,68,1970-01-01 00:00:49.594,97,1970-01-01 00:00:49.608
4649,92,1970-01-01 00:00:49.594,88,1970-01-01 00:00:49.608
4650,47,1970-01-01 00:00:49.595,113,1970-01-01 00:00:49.609
4651,23,1970-01-01 00:00:49.596,100,1970-01-01 00:00:49.61
4652,88,1970-01-01 00:00:49.597,93,1970-01-01 00:00:49.611
4653,11,1970-01-01 00:00:49.599,92,1970-01-01 00:00:49.613
4654,17,1970-01-01 00:00:49.6,102,1970-01-01 00:00:49.614
4655,41,1970-01-01 00:00:49.6,123,1970-01-01 00:00:49.614
4656,42,1970-01-01 00:00:49.6,109,1970-01-01 00:00:49.614
4657,41,1970-01-01 00:00:49.601,123,1970-01-01 00:00:49.615
4658,41,1970-01-01 00:00:49.602,123,1970-01-01 00:00:49.616
4659,44,1970-01-01 00:00:49.603,99,1970-01-01 00:00:49.617
4660,0,1970-01-01 00:00:49.606,98,1970-01-01 00:00:49.62
4661,14,1970-01-01 00:00:49.606,97,1970-01-01 00:00:49.62
4662,99,1970-01-01 00:00:49.606,99,1970-01-01 00:00:49.62
4663,23,1970-01-01 00:00:49.611,100,1970-01-01 00:00:49.625
4664,73,1970-01-01 00:00:49.612,128,1970-01-01 00:00:49.626
4665,1,1970-01-01 00:00:49.614,104,1970-01-01 00:00:49.628
4666,11,1970-01-01 00:00:49.615,92,1970-01-01 00:00:49.629
4667,90,1970-01-01 00:00:49.615,113,1970-01-01 00:00:49.629
4668,69,1970-01-01 00:00:49.616,93,1970-01-01 00:00:49.63
4669,79,1970-01-01 00:00:49.616,91,1970-01-01 00:00:49.63
4670,94,1970-01-01 00:00:49.619,98,1970-01-01 00:00:49.633
4671,8,1970-01-01 00:00:49.621,106,1970-01-01 00:00:49.635
4672,32,1970-01-01 00:00:49.622,118,1970-01-01 00:00:49.636
4673,14,1970-01-01 00:00:49.623,97,1970-01-01 00:00:49.637
4674,45,1970-01-01 00:00:49.623,83,1970-01-01 00:00:49.637
4675,80,1970-01-01 00:00:49.623,90,1970-01-01 00:00:49.637
4676,11,1970-01-01 00:00:49.626,92,1970-01-01 00:00:49.64
4677,59,1970-01-01 00:00:49.626,99,1970-01-01 00:00:49.64
4678,22,1970-01-01 00:00:49.627,84,1970-01-01 00:00:49.641
4679,72,1970-01-01 00:00:49.628,78,1970-01-01 00:00:49.642
4680,52,1970-01-01 00:00:49.629,78,1970-01-01 00:00:49.643
4681,21,1970-01-01 00:00:49.63,93,1970-01-01 00:00:49.644
4682,69,1970-01-01 00:00:49.632,93,1970-01-01 00:00:49.646
4683,86,1970-01-01 00:00:49.632,111,1970-01-01 00:00:49.646
4684,1,1970-01-01 00:00:49.633,104,1970-01-01 00:00:49.647
4685,60,1970-01-01 00:00:49.633,92,1970-01-01 00:00:49.647
4686,65,1970-01-01 00:00:49.634,92,1970-01-01 00:00:49.648
4687,47,1970-01-01 00:00:49.635,113,1970-01-01 00:00:49.649
4688,68,1970-01-01 00:00:49.637,97,1970-01-01 00:00:49.651
4689,64,1970-01-01 00:00:49.638,87,1970-01-01 00:00:49.652
4690,86,1970-01-01 00:00:49.643,111,1970-01-01 00:00:49.657
4691,78,1970-01-01 00:00:49.644,126,1970-01-01 00:00:49.658
4692,88,1970-01-01 00:00:49.644,93,1970-01-01 00:00:49.658
4693,91,1970-01-01 00:00:49.647,99,1970-01-01 00:00:49.661
4694,1,1970-01-01 00:00:49.648,104,1970-01-01 00:00:49.662
4695,86,1970-01-01 00:00:49.65,111,1970-01-01 00:00:49.664
4696,92,1970-01-01 00:00:49.65,88,1970-01-01 00:00:49.664
4697,91,1970-01-01 00:00:49.653,99,1970-01-01 00:00:49.667
4698,65,1970-01-01 00:00:49.654,92,1970-01-01 00:00:49.668
4699,7,1970-01-01 00:00:49.655,95,1970-01-01 00:00:49.669
4700,35,1970-01-01 00:00:49.656,89,1970-01-01 00:00:49.67
4701,88,1970-01-01 00:00:49.658,93,1970-01-01 00:00:49.672
4702,24,1970-01-01 00:00:49.662,106,1970-01-01 00:00:49.676
4703,17,1970-01-01 00:00:49.663,102,1970-01-01 00:00:49.677
4704,69,1970-01-01 00:00:49.663,93,1970-01-01 00:00:49.677
4705,51,1970-01-01 00:00:49.666,103,1970-01-01 00:00:49.68
4706,89,1970-01-01 00:00:49.669,95,1970-01-01 00:00:49.683
4707,14,1970-01-01 00:00:49.67,97,1970-01-01 00:00:49.684
4708,45,1970-01-01 00:00:49.671,83,1970-01-01 00:00:49.685
4709,70,1970-01-01 00:00:49.671,101,1970-01-01 00:00:49.685
4710,22,1970-01-01 00:00:49.673,84,1970-01-01 00:00:49.687
4711,88,1970-01-01 00:00:49.673,93,1970-01-01 00:00:49.687
4712,5,1970-01-01 00:00:49.674,101,1970-01-01 00:00:49.688
4713,47,1970-01-01 00:00:49.674,113,1970-01-01 00:00:49.688
4714,89,1970-01-01 00:00:49.676,95,1970-01-01 00:00:49.69
4715,16,1970-01-01 00:00:49.678,91,1970-01-01 00:00:49.692
4716,49,1970-01-01 00:00:49.679,109,1970-01-01 00:00:49.693
4717,98,1970-01-01 00:00:49.679,95,1970-01-01 00:00:49.693
4718,89,1970-01-01 00:00:49.68,95,1970-01-01 00:00:49.694
4719,8,1970-01-01 00:00:49.681,106,1970-01-01 00:00:49.695
4720,28,1970-01-01 00:00:49.682,115,1970-01-01 00:00:49.696
4721,84,1970-01-01 00:00:49.682,97,1970-01-01 00:00:49.696
4722,14,1970-01-01 00:00:49.684,97,1970-01-01 00:00:49.698
4723,91,1970-01-01 00:00:49.685,99,1970-01-01 00:00:49.699
4724,60,1970-01-01 00:00:49.695,92,1970-01-01 00:00:49.709
4725,94,1970-01-01 00:00:49.695,98,1970-01-01 00:00:49.709
4726,9,1970-01-01 00:00:49.699,96,1970-01-01 00:00:49.713
4727,11,1970-01-01 00:00:49.699,92,1970-01-01 00:00:49.713
4728,3,1970-01-01 00:00:49.702,94,1970-01-01 00:00:49.716
4729,68,1970-01-01 00:00:49.704,97,1970-01-01 00:00:49.718
4730,72,1970-01-01 00:00:49.704,78,1970-01-01 00:00:49.718
4731,78,1970-01-01 00:00:49.705,126,1970-01-01 00:00:49.719
4732,14,1970-01-01 00:00:49.707,97,1970-01-01 00:00:49.721
4733,65,1970-01-01 00:00:49.711,92,1970-01-01 00:00:49.725
4734,47,1970-01-01 00:00:49.712,113,1970-01-01 00:00:49.726
4735,11,1970-01-01 00:00:49.713,92,1970-01-01 00:00:49.727
4736,8,1970-01-01 00:00:49.715,106,1970-01-01 00:00:49.729
4737,15,1970-01-01 00:00:49.717,101,1970-01-01 00:00:49.731
4738,80,1970-01-01 00:00:49.717,90,1970-01-01 00:00:49.731
4739,49,1970-01-01 00:00:49.718,109,1970-01-01 00:00:49.732
4740,27,1970-01-01 00:00:49.722,118,1970-01-01 00:00:49.736
4741,1,1970-01-01 00:00:49.724,104,1970-01-01 00:00:49.738
4742,11,1970-01-01 00:00:49.726,92,1970-01-01 00:00:49.74
4743,69,1970-01-01 00:00:49.726,93,1970-01-01 00:00:49.74
4744,51,1970-01-01 00:00:49.729,103,1970-01-01 00:00:49.743
4745,2,1970-01-01 00:00:49.73,76,1970-01-01 00:00:49.744
4746,25,1970-01-01 00:00:49.731,102,1970-01-01 00:00:49.745
4747,73,1970-01-01 00:00:49.731,128,1970-01-01 00:00:49.745
4748,45,1970-01-01 00:00:49.735,83,1970-01-01 00:00:49.749
4749,88,1970-01-01 00:00:49.737,93,1970-01-01 00:00:49.751
4750,70,1970-01-01 00:00:49.738,101,1970-01-01 00:00:49.752
4751,59,1970-01-01 00:00:49.739,99,1970-01-01 00:00:49.753
4752,11,1970-01-01 00:00:49.74,92,1970-01-01 00:00:49.754
4753,15,1970-01-01 00:00:49.74,101,1970-01-01 00:00:49.754
4754,45,1970-01-01 00:00:49.74,83,1970-01-01 00:00:49.754
4755,39,1970-01-01 00:00:49.742,116,1970-01-01 00:00:49.756
4756,38,1970-01-01 00:00:49.746,102,1970-01-01 00:00:49.76
4757,85,1970-01-01 00:00:49.747,102,1970-01-01 00:00:49.761
4758,92,1970-01-01 00:00:49.747,88,1970-01-01 00:00:49.761
4759,22,1970-01-01 00:00:49.748,84,1970-01-01 00:00:49.762
4760,13,1970-01-01 00:00:49.75,104,1970-01-01 00:00:49.764
4761,60,1970-01-01 00:00:49.751,92,1970-01-01 00:00:49.765
4762,92,1970-01-01 00:00:49.751,88,1970-01-01 00:00:49.765
4763,72,1970-01-01 00:00:49.752,78,1970-01-01 00:00:49.766
4764,88,1970-01-01 00:00:49.752,93,1970-01-01 00:00:49.766
4765,59,1970-01-01 00:00:49.753,99,1970-01-01 00:00:49.767
4766,17,1970-01-01 00:00:49.755,102,1970-01-01 00:00:49.769
4767,37,1970-01-01 00:00:49.756,87,1970-01-01 00:00:49.77
4768,41,1970-01-01 00:00:49.756,123,1970-01-01 00:00:49.77
4769,91,1970-01-01 00:00:49.758,99,1970-01-01 00:00:49.772
4770,8,1970-01-01 00:00:49.759,106,1970-01-01 00:00:49.773
4771,26,1970-01-01 00:00:49.759,115,1970-01-01 00:00:49.773
4772,37,1970-01-01 00:00:49.759,87,1970-01-01 00:00:49.773
4773,38,1970-01-01 00:00:49.759,102,1970-01-01 00:00:49.773
4774,11,1970-01-01 00:00:49.761,92,1970-01-01 00:00:49.775
4775,15,1970-01-01 00:00:49.762,101,1970-01-01 00:00:49.776
4776,17,1970-01-01 00:00:49.762,102,1970-01-01 00:00:49.776
4777,11,1970-01-01 00:00:49.765,92,1970-01-01 00:00:49.779
4778,45,1970-01-01 00:00:49.767,83,1970-01-01 00:00:49.781
4779,84,1970-01-01 00:00:49.768,97,1970-01-01 00:00:49.782
4780,3,1970-01-01 00:00:49.769,94,1970-01-01 00:00:49.783
4781,17,1970-01-01 00:00:49.77,102,1970-01-01 00:00:49.784
4782,47,1970-01-01 00:00:49.77,113,1970-01-01 00:00:49.784
4783,1,1970-01-01 00:00:49.771,104,1970-01-01 00:00:49.785
4784,81,1970-01-01 00:00:49.771,86,1970-01-01 00:00:49.785
4785,92,1970-01-01 00:00:49.771,88,1970-01-01 00:00:49.785
