m_id,source_id,source_timestamp,destination_id,destination_timestamp
2669,33,1970-01-01 00:00:55.677,96,1970-01-01 00:01:16.059
2670,39,1970-01-01 00:00:55.677,125,1970-01-01 00:01:16.059
2671,26,1970-01-01 00:00:55.678,87,1970-01-01 00:01:16.06
2672,10,1970-01-01 00:00:55.68,99,1970-01-01 00:01:16.062
2673,11,1970-01-01 00:00:55.68,115,1970-01-01 00:01:16.062
2674,38,1970-01-01 00:00:55.68,91,1970-01-01 00:01:16.062
2675,14,1970-01-01 00:00:55.687,103,1970-01-01 00:01:16.069
2676,2,1970-01-01 00:00:55.695,102,1970-01-01 00:01:16.077
2677,16,1970-01-01 00:00:55.697,105,1970-01-01 00:01:16.079
2678,31,1970-01-01 00:00:55.697,100,1970-01-01 00:01:16.079
2679,0,1970-01-01 00:00:55.698,106,1970-01-01 00:01:16.08
2680,23,1970-01-01 00:00:55.701,100,1970-01-01 00:01:16.083
2681,34,1970-01-01 00:00:55.703,76,1970-01-01 00:01:16.085
2682,37,1970-01-01 00:00:55.708,115,1970-01-01 00:01:16.09
2683,8,1970-01-01 00:00:55.709,101,1970-01-01 00:01:16.091
2684,9,1970-01-01 00:00:55.71,103,1970-01-01 00:01:16.092
2685,13,1970-01-01 00:00:55.71,103,1970-01-01 00:01:16.092
2686,17,1970-01-01 00:00:55.714,95,1970-01-01 00:01:16.096
2687,43,1970-01-01 00:00:55.718,90,1970-01-01 00:01:16.1
2688,5,1970-01-01 00:00:55.719,99,1970-01-01 00:01:16.101
2689,6,1970-01-01 00:00:55.719,86,1970-01-01 00:01:16.101
2690,41,1970-01-01 00:00:55.721,115,1970-01-01 00:01:16.103
2691,4,1970-01-01 00:00:55.728,93,1970-01-01 00:01:16.11
2692,29,1970-01-01 00:00:55.728,88,1970-01-01 00:01:16.11
2693,40,1970-01-01 00:00:55.728,81,1970-01-01 00:01:16.11
2694,35,1970-01-01 00:00:55.732,115,1970-01-01 00:01:16.114
2695,44,1970-01-01 00:00:55.736,95,1970-01-01 00:01:16.118
2696,21,1970-01-01 00:00:55.738,92,1970-01-01 00:01:16.12
2697,25,1970-01-01 00:00:55.739,106,1970-01-01 00:01:16.121
2698,28,1970-01-01 00:00:55.745,125,1970-01-01 00:01:16.127
2699,24,1970-01-01 00:00:55.748,102,1970-01-01 00:01:16.13
2700,36,1970-01-01 00:00:55.75,83,1970-01-01 00:01:16.132
2701,3,1970-01-01 00:00:55.751,98,1970-01-01 00:01:16.133
2702,12,1970-01-01 00:00:55.751,100,1970-01-01 00:01:16.133
2703,18,1970-01-01 00:00:55.761,106,1970-01-01 00:01:16.143
2704,32,1970-01-01 00:00:55.762,117,1970-01-01 00:01:16.144
2705,33,1970-01-01 00:00:55.762,96,1970-01-01 00:01:16.144
2706,42,1970-01-01 00:00:55.763,117,1970-01-01 00:01:16.145
2707,7,1970-01-01 00:00:55.765,95,1970-01-01 00:01:16.147
2708,30,1970-01-01 00:00:55.767,78,1970-01-01 00:01:16.149
2709,39,1970-01-01 00:00:55.772,125,1970-01-01 00:01:16.154
2710,22,1970-01-01 00:00:55.774,86,1970-01-01 00:01:16.156
2711,15,1970-01-01 00:00:55.775,101,1970-01-01 00:01:16.157
2712,27,1970-01-01 00:00:55.777,99,1970-01-01 00:01:16.159
2713,19,1970-01-01 00:00:55.779,111,1970-01-01 00:01:16.161
2714,20,1970-01-01 00:00:55.781,95,1970-01-01 00:01:16.163
2715,26,1970-01-01 00:00:55.783,87,1970-01-01 00:01:16.165
2716,11,1970-01-01 00:00:55.784,115,1970-01-01 00:01:16.166
2717,10,1970-01-01 00:00:55.787,99,1970-01-01 00:01:16.169
2718,14,1970-01-01 00:00:55.789,103,1970-01-01 00:01:16.171
2719,38,1970-01-01 00:00:55.789,91,1970-01-01 00:01:16.171
2720,1,1970-01-01 00:00:55.791,99,1970-01-01 00:01:16.173
2721,23,1970-01-01 00:00:55.793,100,1970-01-01 00:01:16.175
2722,0,1970-01-01 00:00:55.799,106,1970-01-01 00:01:16.181
2723,31,1970-01-01 00:00:55.801,100,1970-01-01 00:01:16.183
2724,8,1970-01-01 00:00:55.807,101,1970-01-01 00:01:16.189
2725,9,1970-01-01 00:00:55.808,103,1970-01-01 00:01:16.19
2726,16,1970-01-01 00:00:55.808,105,1970-01-01 00:01:16.19
2727,37,1970-01-01 00:00:55.808,115,1970-01-01 00:01:16.19
2728,2,1970-01-01 00:00:55.809,102,1970-01-01 00:01:16.191
2729,34,1970-01-01 00:00:55.81,76,1970-01-01 00:01:16.192
2730,35,1970-01-01 00:00:55.811,115,1970-01-01 00:01:16.193
2731,13,1970-01-01 00:00:55.819,103,1970-01-01 00:01:16.201
2732,43,1970-01-01 00:00:55.82,90,1970-01-01 00:01:16.202
2733,17,1970-01-01 00:00:55.828,95,1970-01-01 00:01:16.21
2734,21,1970-01-01 00:00:55.83,92,1970-01-01 00:01:16.212
2735,5,1970-01-01 00:00:55.831,99,1970-01-01 00:01:16.213
2736,40,1970-01-01 00:00:55.831,81,1970-01-01 00:01:16.213
2737,44,1970-01-01 00:00:55.832,95,1970-01-01 00:01:16.214
2738,24,1970-01-01 00:00:55.834,102,1970-01-01 00:01:16.216
2739,25,1970-01-01 00:00:55.836,106,1970-01-01 00:01:16.218
2740,6,1970-01-01 00:00:55.84,86,1970-01-01 00:01:16.222
2741,28,1970-01-01 00:00:55.84,125,1970-01-01 00:01:16.222
2742,29,1970-01-01 00:00:55.842,88,1970-01-01 00:01:16.224
2743,4,1970-01-01 00:00:55.844,93,1970-01-01 00:01:16.226
2744,32,1970-01-01 00:00:55.844,117,1970-01-01 00:01:16.226
2745,36,1970-01-01 00:00:55.844,83,1970-01-01 00:01:16.226
2746,41,1970-01-01 00:00:55.844,115,1970-01-01 00:01:16.226
2747,3,1970-01-01 00:00:55.846,98,1970-01-01 00:01:16.228
2748,7,1970-01-01 00:00:55.847,95,1970-01-01 00:01:16.229
2749,42,1970-01-01 00:00:55.848,117,1970-01-01 00:01:16.23
2750,12,1970-01-01 00:00:55.849,100,1970-01-01 00:01:16.231
2751,15,1970-01-01 00:00:55.861,101,1970-01-01 00:01:16.243
2752,27,1970-01-01 00:00:55.864,99,1970-01-01 00:01:16.246
2753,11,1970-01-01 00:00:55.868,115,1970-01-01 00:01:16.25
2754,30,1970-01-01 00:00:55.868,78,1970-01-01 00:01:16.25
2755,33,1970-01-01 00:00:55.871,96,1970-01-01 00:01:16.253
2756,10,1970-01-01 00:00:55.872,99,1970-01-01 00:01:16.254
2757,39,1970-01-01 00:00:55.875,125,1970-01-01 00:01:16.257
2758,18,1970-01-01 00:00:55.878,106,1970-01-01 00:01:16.26
2759,22,1970-01-01 00:00:55.878,86,1970-01-01 00:01:16.26
2760,23,1970-01-01 00:00:55.885,100,1970-01-01 00:01:16.267
2761,26,1970-01-01 00:00:55.886,87,1970-01-01 00:01:16.268
2762,14,1970-01-01 00:00:55.888,103,1970-01-01 00:01:16.27
2763,0,1970-01-01 00:00:55.89,106,1970-01-01 00:01:16.272
2764,31,1970-01-01 00:00:55.89,100,1970-01-01 00:01:16.272
2765,38,1970-01-01 00:00:55.892,91,1970-01-01 00:01:16.274
2766,1,1970-01-01 00:00:55.893,99,1970-01-01 00:01:16.275
2767,20,1970-01-01 00:00:55.895,95,1970-01-01 00:01:16.277
2768,19,1970-01-01 00:00:55.897,111,1970-01-01 00:01:16.279
2769,35,1970-01-01 00:00:55.901,115,1970-01-01 00:01:16.283
2770,13,1970-01-01 00:00:55.904,103,1970-01-01 00:01:16.286
2771,16,1970-01-01 00:00:55.904,105,1970-01-01 00:01:16.286
2772,9,1970-01-01 00:00:55.905,103,1970-01-01 00:01:16.287
2773,37,1970-01-01 00:00:55.905,115,1970-01-01 00:01:16.287
2774,43,1970-01-01 00:00:55.908,90,1970-01-01 00:01:16.29
2775,34,1970-01-01 00:00:55.911,76,1970-01-01 00:01:16.293
2776,8,1970-01-01 00:00:55.914,101,1970-01-01 00:01:16.296
2777,40,1970-01-01 00:00:55.916,81,1970-01-01 00:01:16.298
2778,21,1970-01-01 00:00:55.919,92,1970-01-01 00:01:16.301
2779,24,1970-01-01 00:00:55.922,102,1970-01-01 00:01:16.304
2780,2,1970-01-01 00:00:55.925,102,1970-01-01 00:01:16.307
2781,17,1970-01-01 00:00:55.926,95,1970-01-01 00:01:16.308
2782,25,1970-01-01 00:00:55.926,106,1970-01-01 00:01:16.308
2783,5,1970-01-01 00:00:55.933,99,1970-01-01 00:01:16.315
2784,28,1970-01-01 00:00:55.939,125,1970-01-01 00:01:16.321
2785,4,1970-01-01 00:00:55.94,93,1970-01-01 00:01:16.322
2786,6,1970-01-01 00:00:55.941,86,1970-01-01 00:01:16.323
2787,44,1970-01-01 00:00:55.941,95,1970-01-01 00:01:16.323
2788,41,1970-01-01 00:00:55.942,115,1970-01-01 00:01:16.324
2789,29,1970-01-01 00:00:55.945,88,1970-01-01 00:01:16.327
2790,12,1970-01-01 00:00:55.947,100,1970-01-01 00:01:16.329
2791,42,1970-01-01 00:00:55.947,117,1970-01-01 00:01:16.329
2792,36,1970-01-01 00:00:55.949,83,1970-01-01 00:01:16.331
2793,7,1970-01-01 00:00:55.952,95,1970-01-01 00:01:16.334
2794,3,1970-01-01 00:00:55.953,98,1970-01-01 00:01:16.335
2795,27,1970-01-01 00:00:55.958,99,1970-01-01 00:01:16.34
2796,32,1970-01-01 00:00:55.962,117,1970-01-01 00:01:16.344
2797,22,1970-01-01 00:00:55.963,86,1970-01-01 00:01:16.345
2798,33,1970-01-01 00:00:55.964,96,1970-01-01 00:01:16.346
2799,30,1970-01-01 00:00:55.969,78,1970-01-01 00:01:16.351
2800,10,1970-01-01 00:00:55.971,99,1970-01-01 00:01:16.353
2801,19,1970-01-01 00:00:55.973,111,1970-01-01 00:01:16.355
2802,18,1970-01-01 00:00:55.975,106,1970-01-01 00:01:16.357
2803,39,1970-01-01 00:00:55.975,125,1970-01-01 00:01:16.357
2804,11,1970-01-01 00:00:55.978,115,1970-01-01 00:01:16.36
2805,15,1970-01-01 00:00:55.982,101,1970-01-01 00:01:16.364
2806,26,1970-01-01 00:00:55.99,87,1970-01-01 00:01:16.372
2807,1,1970-01-01 00:00:55.992,99,1970-01-01 00:01:16.374
2808,23,1970-01-01 00:00:55.994,100,1970-01-01 00:01:16.376
2809,38,1970-01-01 00:00:55.994,91,1970-01-01 00:01:16.376
2810,16,1970-01-01 00:00:55.995,105,1970-01-01 00:01:16.377
2811,35,1970-01-01 00:00:55.996,115,1970-01-01 00:01:16.378
2812,0,1970-01-01 00:00:56.0,106,1970-01-01 00:01:16.382
2813,13,1970-01-01 00:00:56.0,103,1970-01-01 00:01:16.382
2814,37,1970-01-01 00:00:56.0,115,1970-01-01 00:01:16.382
2815,43,1970-01-01 00:00:56.0,90,1970-01-01 00:01:16.382
2816,20,1970-01-01 00:00:56.003,95,1970-01-01 00:01:16.385
2817,8,1970-01-01 00:00:56.005,101,1970-01-01 00:01:16.387
2818,34,1970-01-01 00:00:56.006,76,1970-01-01 00:01:16.388
2819,9,1970-01-01 00:00:56.007,103,1970-01-01 00:01:16.389
2820,31,1970-01-01 00:00:56.012,100,1970-01-01 00:01:16.394
2821,14,1970-01-01 00:00:56.013,103,1970-01-01 00:01:16.395
2822,2,1970-01-01 00:00:56.014,102,1970-01-01 00:01:16.396
2823,28,1970-01-01 00:00:56.026,125,1970-01-01 00:01:16.408
2824,40,1970-01-01 00:00:56.027,81,1970-01-01 00:01:16.409
2825,5,1970-01-01 00:00:56.034,99,1970-01-01 00:01:16.416
2826,25,1970-01-01 00:00:56.034,106,1970-01-01 00:01:16.416
2827,41,1970-01-01 00:00:56.034,115,1970-01-01 00:01:16.416
2828,24,1970-01-01 00:00:56.035,102,1970-01-01 00:01:16.417
2829,44,1970-01-01 00:00:56.038,95,1970-01-01 00:01:16.42
2830,3,1970-01-01 00:00:56.039,98,1970-01-01 00:01:16.421
2831,36,1970-01-01 00:00:56.039,83,1970-01-01 00:01:16.421
2832,6,1970-01-01 00:00:56.042,86,1970-01-01 00:01:16.424
2833,21,1970-01-01 00:00:56.042,92,1970-01-01 00:01:16.424
2834,22,1970-01-01 00:00:56.044,86,1970-01-01 00:01:16.426
2835,17,1970-01-01 00:00:56.053,95,1970-01-01 00:01:16.435
2836,4,1970-01-01 00:00:56.055,93,1970-01-01 00:01:16.437
2837,42,1970-01-01 00:00:56.058,117,1970-01-01 00:01:16.44
2838,12,1970-01-01 00:00:56.06,100,1970-01-01 00:01:16.442
2839,29,1970-01-01 00:00:56.06,88,1970-01-01 00:01:16.442
2840,7,1970-01-01 00:00:56.062,95,1970-01-01 00:01:16.444
2841,39,1970-01-01 00:00:56.062,125,1970-01-01 00:01:16.444
2842,30,1970-01-01 00:00:56.063,78,1970-01-01 00:01:16.445
2843,32,1970-01-01 00:00:56.063,117,1970-01-01 00:01:16.445
2844,10,1970-01-01 00:00:56.065,99,1970-01-01 00:01:16.447
2845,33,1970-01-01 00:00:56.067,96,1970-01-01 00:01:16.449
2846,27,1970-01-01 00:00:56.068,99,1970-01-01 00:01:16.45
2847,11,1970-01-01 00:00:56.07,115,1970-01-01 00:01:16.452
2848,19,1970-01-01 00:00:56.071,111,1970-01-01 00:01:16.453
2849,18,1970-01-01 00:00:56.074,106,1970-01-01 00:01:16.456
2850,15,1970-01-01 00:00:56.078,101,1970-01-01 00:01:16.46
2851,23,1970-01-01 00:00:56.078,100,1970-01-01 00:01:16.46
2852,16,1970-01-01 00:00:56.091,105,1970-01-01 00:01:16.473
2853,35,1970-01-01 00:00:56.092,115,1970-01-01 00:01:16.474
2854,38,1970-01-01 00:00:56.094,91,1970-01-01 00:01:16.476
2855,26,1970-01-01 00:00:56.096,87,1970-01-01 00:01:16.478
2856,37,1970-01-01 00:00:56.105,115,1970-01-01 00:01:16.487
2857,1,1970-01-01 00:00:56.108,99,1970-01-01 00:01:16.49
2858,20,1970-01-01 00:00:56.108,95,1970-01-01 00:01:16.49
2859,34,1970-01-01 00:00:56.109,76,1970-01-01 00:01:16.491
2860,13,1970-01-01 00:00:56.11,103,1970-01-01 00:01:16.492
2861,0,1970-01-01 00:00:56.112,106,1970-01-01 00:01:16.494
2862,43,1970-01-01 00:00:56.112,90,1970-01-01 00:01:16.494
2863,9,1970-01-01 00:00:56.114,103,1970-01-01 00:01:16.496
2864,28,1970-01-01 00:00:56.114,125,1970-01-01 00:01:16.496
2865,14,1970-01-01 00:00:56.116,103,1970-01-01 00:01:16.498
2866,41,1970-01-01 00:00:56.12,115,1970-01-01 00:01:16.502
2867,24,1970-01-01 00:00:56.124,102,1970-01-01 00:01:16.506
2868,31,1970-01-01 00:00:56.125,100,1970-01-01 00:01:16.507
2869,2,1970-01-01 00:00:56.126,102,1970-01-01 00:01:16.508
2870,3,1970-01-01 00:00:56.127,98,1970-01-01 00:01:16.509
2871,8,1970-01-01 00:00:56.127,101,1970-01-01 00:01:16.509
2872,40,1970-01-01 00:00:56.127,81,1970-01-01 00:01:16.509
2873,44,1970-01-01 00:00:56.137,95,1970-01-01 00:01:16.519
2874,22,1970-01-01 00:00:56.138,86,1970-01-01 00:01:16.52
2875,36,1970-01-01 00:00:56.138,83,1970-01-01 00:01:16.52
2876,25,1970-01-01 00:00:56.139,106,1970-01-01 00:01:16.521
2877,17,1970-01-01 00:00:56.142,95,1970-01-01 00:01:16.524
2878,21,1970-01-01 00:00:56.142,92,1970-01-01 00:01:16.524
2879,4,1970-01-01 00:00:56.145,93,1970-01-01 00:01:16.527
2880,7,1970-01-01 00:00:56.148,95,1970-01-01 00:01:16.53
2881,5,1970-01-01 00:00:56.149,99,1970-01-01 00:01:16.531
2882,6,1970-01-01 00:00:56.151,86,1970-01-01 00:01:16.533
2883,32,1970-01-01 00:00:56.151,117,1970-01-01 00:01:16.533
2884,29,1970-01-01 00:00:56.154,88,1970-01-01 00:01:16.536
2885,11,1970-01-01 00:00:56.157,115,1970-01-01 00:01:16.539
2886,30,1970-01-01 00:00:56.157,78,1970-01-01 00:01:16.539
2887,10,1970-01-01 00:00:56.16,99,1970-01-01 00:01:16.542
2888,33,1970-01-01 00:00:56.162,96,1970-01-01 00:01:16.544
2889,12,1970-01-01 00:00:56.166,100,1970-01-01 00:01:16.548
2890,42,1970-01-01 00:00:56.167,117,1970-01-01 00:01:16.549
2891,39,1970-01-01 00:00:56.17,125,1970-01-01 00:01:16.552
2892,19,1970-01-01 00:00:56.173,111,1970-01-01 00:01:16.555
2893,27,1970-01-01 00:00:56.173,99,1970-01-01 00:01:16.555
2894,18,1970-01-01 00:00:56.176,106,1970-01-01 00:01:16.558
2895,1,1970-01-01 00:00:56.186,99,1970-01-01 00:01:16.568
2896,26,1970-01-01 00:00:56.187,87,1970-01-01 00:01:16.569
2897,15,1970-01-01 00:00:56.188,101,1970-01-01 00:01:16.57
2898,23,1970-01-01 00:00:56.188,100,1970-01-01 00:01:16.57
2899,38,1970-01-01 00:00:56.193,91,1970-01-01 00:01:16.575
2900,16,1970-01-01 00:00:56.196,105,1970-01-01 00:01:16.578
2901,37,1970-01-01 00:00:56.198,115,1970-01-01 00:01:16.58
2902,0,1970-01-01 00:00:56.203,106,1970-01-01 00:01:16.585
2903,20,1970-01-01 00:00:56.203,95,1970-01-01 00:01:16.585
2904,35,1970-01-01 00:00:56.205,115,1970-01-01 00:01:16.587
2905,34,1970-01-01 00:00:56.206,76,1970-01-01 00:01:16.588
2906,2,1970-01-01 00:00:56.209,102,1970-01-01 00:01:16.591
2907,13,1970-01-01 00:00:56.209,103,1970-01-01 00:01:16.591
2908,28,1970-01-01 00:00:56.216,125,1970-01-01 00:01:16.598
2909,31,1970-01-01 00:00:56.217,100,1970-01-01 00:01:16.599
2910,41,1970-01-01 00:00:56.218,115,1970-01-01 00:01:16.6
2911,14,1970-01-01 00:00:56.219,103,1970-01-01 00:01:16.601
2912,9,1970-01-01 00:00:56.22,103,1970-01-01 00:01:16.602
2913,21,1970-01-01 00:00:56.222,92,1970-01-01 00:01:16.604
2914,24,1970-01-01 00:00:56.222,102,1970-01-01 00:01:16.604
2915,3,1970-01-01 00:00:56.23,98,1970-01-01 00:01:16.612
2916,8,1970-01-01 00:00:56.231,101,1970-01-01 00:01:16.613
2917,40,1970-01-01 00:00:56.231,81,1970-01-01 00:01:16.613
2918,43,1970-01-01 00:00:56.231,90,1970-01-01 00:01:16.613
2919,4,1970-01-01 00:00:56.241,93,1970-01-01 00:01:16.623
2920,44,1970-01-01 00:00:56.241,95,1970-01-01 00:01:16.623
2921,30,1970-01-01 00:00:56.242,78,1970-01-01 00:01:16.624
2922,29,1970-01-01 00:00:56.246,88,1970-01-01 00:01:16.628
2923,25,1970-01-01 00:00:56.248,106,1970-01-01 00:01:16.63
2924,32,1970-01-01 00:00:56.248,117,1970-01-01 00:01:16.63
2925,36,1970-01-01 00:00:56.248,83,1970-01-01 00:01:16.63
2926,5,1970-01-01 00:00:56.251,99,1970-01-01 00:01:16.633
2927,17,1970-01-01 00:00:56.254,95,1970-01-01 00:01:16.636
2928,22,1970-01-01 00:00:56.254,86,1970-01-01 00:01:16.636
2929,11,1970-01-01 00:00:56.257,115,1970-01-01 00:01:16.639
2930,6,1970-01-01 00:00:56.259,86,1970-01-01 00:01:16.641
2931,42,1970-01-01 00:00:56.26,117,1970-01-01 00:01:16.642
2932,7,1970-01-01 00:00:56.264,95,1970-01-01 00:01:16.646
2933,10,1970-01-01 00:00:56.266,99,1970-01-01 00:01:16.648
2934,19,1970-01-01 00:00:56.269,111,1970-01-01 00:01:16.651
2935,12,1970-01-01 00:00:56.272,100,1970-01-01 00:01:16.654
2936,15,1970-01-01 00:00:56.273,101,1970-01-01 00:01:16.655
2937,33,1970-01-01 00:00:56.273,96,1970-01-01 00:01:16.655
2938,39,1970-01-01 00:00:56.275,125,1970-01-01 00:01:16.657
2939,26,1970-01-01 00:00:56.277,87,1970-01-01 00:01:16.659
2940,1,1970-01-01 00:00:56.281,99,1970-01-01 00:01:16.663
2941,27,1970-01-01 00:00:56.281,99,1970-01-01 00:01:16.663
2942,37,1970-01-01 00:00:56.284,115,1970-01-01 00:01:16.666
2943,0,1970-01-01 00:00:56.291,106,1970-01-01 00:01:16.673
2944,23,1970-01-01 00:00:56.293,100,1970-01-01 00:01:16.675
2945,38,1970-01-01 00:00:56.295,91,1970-01-01 00:01:16.677
2946,20,1970-01-01 00:00:56.296,95,1970-01-01 00:01:16.678
2947,16,1970-01-01 00:00:56.298,105,1970-01-01 00:01:16.68
2948,18,1970-01-01 00:00:56.299,106,1970-01-01 00:01:16.681
2949,28,1970-01-01 00:00:56.309,125,1970-01-01 00:01:16.691
2950,2,1970-01-01 00:00:56.31,102,1970-01-01 00:01:16.692
2951,35,1970-01-01 00:00:56.31,115,1970-01-01 00:01:16.692
2952,34,1970-01-01 00:00:56.316,76,1970-01-01 00:01:16.698
2953,41,1970-01-01 00:00:56.316,115,1970-01-01 00:01:16.698
2954,31,1970-01-01 00:00:56.317,100,1970-01-01 00:01:16.699
2955,21,1970-01-01 00:00:56.318,92,1970-01-01 00:01:16.7
2956,14,1970-01-01 00:00:56.319,103,1970-01-01 00:01:16.701
2957,13,1970-01-01 00:00:56.32,103,1970-01-01 00:01:16.702
2958,8,1970-01-01 00:00:56.323,101,1970-01-01 00:01:16.705
2959,9,1970-01-01 00:00:56.324,103,1970-01-01 00:01:16.706
2960,43,1970-01-01 00:00:56.328,90,1970-01-01 00:01:16.71
2961,3,1970-01-01 00:00:56.329,98,1970-01-01 00:01:16.711
2962,24,1970-01-01 00:00:56.329,102,1970-01-01 00:01:16.711
2963,40,1970-01-01 00:00:56.337,81,1970-01-01 00:01:16.719
2964,29,1970-01-01 00:00:56.339,88,1970-01-01 00:01:16.721
2965,32,1970-01-01 00:00:56.342,117,1970-01-01 00:01:16.724
2966,44,1970-01-01 00:00:56.343,95,1970-01-01 00:01:16.725
2967,4,1970-01-01 00:00:56.346,93,1970-01-01 00:01:16.728
2968,25,1970-01-01 00:00:56.352,106,1970-01-01 00:01:16.734
2969,42,1970-01-01 00:00:56.352,117,1970-01-01 00:01:16.734
2970,11,1970-01-01 00:00:56.354,115,1970-01-01 00:01:16.736
2971,30,1970-01-01 00:00:56.354,78,1970-01-01 00:01:16.736
2972,36,1970-01-01 00:00:56.355,83,1970-01-01 00:01:16.737
2973,5,1970-01-01 00:00:56.357,99,1970-01-01 00:01:16.739
2974,7,1970-01-01 00:00:56.36,95,1970-01-01 00:01:16.742
2975,17,1970-01-01 00:00:56.36,95,1970-01-01 00:01:16.742
2976,22,1970-01-01 00:00:56.363,86,1970-01-01 00:01:16.745
2977,15,1970-01-01 00:00:56.364,101,1970-01-01 00:01:16.746
2978,6,1970-01-01 00:00:56.366,86,1970-01-01 00:01:16.748
2979,27,1970-01-01 00:00:56.367,99,1970-01-01 00:01:16.749
2980,10,1970-01-01 00:00:56.37,99,1970-01-01 00:01:16.752
2981,33,1970-01-01 00:00:56.372,96,1970-01-01 00:01:16.754
2982,12,1970-01-01 00:00:56.374,100,1970-01-01 00:01:16.756
2983,26,1970-01-01 00:00:56.375,87,1970-01-01 00:01:16.757
2984,19,1970-01-01 00:00:56.379,111,1970-01-01 00:01:16.761
2985,1,1970-01-01 00:00:56.382,99,1970-01-01 00:01:16.764
2986,0,1970-01-01 00:00:56.384,106,1970-01-01 00:01:16.766
2987,39,1970-01-01 00:00:56.387,125,1970-01-01 00:01:16.769
2988,18,1970-01-01 00:00:56.388,106,1970-01-01 00:01:16.77
2989,38,1970-01-01 00:00:56.388,91,1970-01-01 00:01:16.77
2990,20,1970-01-01 00:00:56.39,95,1970-01-01 00:01:16.772
2991,23,1970-01-01 00:00:56.39,100,1970-01-01 00:01:16.772
2992,37,1970-01-01 00:00:56.39,115,1970-01-01 00:01:16.772
2993,31,1970-01-01 00:00:56.396,100,1970-01-01 00:01:16.778
2994,2,1970-01-01 00:00:56.399,102,1970-01-01 00:01:16.781
2995,16,1970-01-01 00:00:56.4,105,1970-01-01 00:01:16.782
2996,28,1970-01-01 00:00:56.401,125,1970-01-01 00:01:16.783
2997,41,1970-01-01 00:00:56.405,115,1970-01-01 00:01:16.787
2998,21,1970-01-01 00:00:56.408,92,1970-01-01 00:01:16.79
2999,34,1970-01-01 00:00:56.408,76,1970-01-01 00:01:16.79
3000,9,1970-01-01 00:00:56.411,103,1970-01-01 00:01:16.793
3001,13,1970-01-01 00:00:56.412,103,1970-01-01 00:01:16.794
3002,35,1970-01-01 00:00:56.415,115,1970-01-01 00:01:16.797
3003,14,1970-01-01 00:00:56.419,103,1970-01-01 00:01:16.801
3004,3,1970-01-01 00:00:56.426,98,1970-01-01 00:01:16.808
3005,40,1970-01-01 00:00:56.426,81,1970-01-01 00:01:16.808
3006,32,1970-01-01 00:00:56.428,117,1970-01-01 00:01:16.81
3007,44,1970-01-01 00:00:56.436,95,1970-01-01 00:01:16.818
3008,24,1970-01-01 00:00:56.437,102,1970-01-01 00:01:16.819
3009,29,1970-01-01 00:00:56.439,88,1970-01-01 00:01:16.821
3010,8,1970-01-01 00:00:56.441,101,1970-01-01 00:01:16.823
3011,43,1970-01-01 00:00:56.442,90,1970-01-01 00:01:16.824
3012,4,1970-01-01 00:00:56.448,93,1970-01-01 00:01:16.83
3013,7,1970-01-01 00:00:56.451,95,1970-01-01 00:01:16.833
3014,15,1970-01-01 00:00:56.451,101,1970-01-01 00:01:16.833
3015,17,1970-01-01 00:00:56.451,95,1970-01-01 00:01:16.833
3016,25,1970-01-01 00:00:56.454,106,1970-01-01 00:01:16.836
3017,22,1970-01-01 00:00:56.456,86,1970-01-01 00:01:16.838
3018,5,1970-01-01 00:00:56.457,99,1970-01-01 00:01:16.839
3019,11,1970-01-01 00:00:56.462,115,1970-01-01 00:01:16.844
3020,36,1970-01-01 00:00:56.464,83,1970-01-01 00:01:16.846
3021,12,1970-01-01 00:00:56.465,100,1970-01-01 00:01:16.847
3022,30,1970-01-01 00:00:56.469,78,1970-01-01 00:01:16.851
3023,6,1970-01-01 00:00:56.47,86,1970-01-01 00:01:16.852
3024,1,1970-01-01 00:00:56.472,99,1970-01-01 00:01:16.854
3025,27,1970-01-01 00:00:56.475,99,1970-01-01 00:01:16.857
3026,33,1970-01-01 00:00:56.476,96,1970-01-01 00:01:16.858
3027,19,1970-01-01 00:00:56.479,111,1970-01-01 00:01:16.861
3028,26,1970-01-01 00:00:56.482,87,1970-01-01 00:01:16.864
3029,38,1970-01-01 00:00:56.482,91,1970-01-01 00:01:16.864
3030,42,1970-01-01 00:00:56.483,117,1970-01-01 00:01:16.865
3031,0,1970-01-01 00:00:56.487,106,1970-01-01 00:01:16.869
3032,10,1970-01-01 00:00:56.487,99,1970-01-01 00:01:16.869
3033,2,1970-01-01 00:00:56.488,102,1970-01-01 00:01:16.87
3034,18,1970-01-01 00:00:56.488,106,1970-01-01 00:01:16.87
3035,13,1970-01-01 00:00:56.489,103,1970-01-01 00:01:16.871
3036,39,1970-01-01 00:00:56.489,125,1970-01-01 00:01:16.871
3037,20,1970-01-01 00:00:56.491,95,1970-01-01 00:01:16.873
3038,23,1970-01-01 00:00:56.493,100,1970-01-01 00:01:16.875
3039,28,1970-01-01 00:00:56.495,125,1970-01-01 00:01:16.877
3040,37,1970-01-01 00:00:56.495,115,1970-01-01 00:01:16.877
3041,31,1970-01-01 00:00:56.496,100,1970-01-01 00:01:16.878
3042,41,1970-01-01 00:00:56.498,115,1970-01-01 00:01:16.88
3043,40,1970-01-01 00:00:56.502,81,1970-01-01 00:01:16.884
3044,9,1970-01-01 00:00:56.509,103,1970-01-01 00:01:16.891
3045,16,1970-01-01 00:00:56.511,105,1970-01-01 00:01:16.893
