m_id,source_id,source_timestamp,destination_id,destination_timestamp
2474,35,1970-01-01 00:00:55.345,93,1970-01-01 00:02:16.046
2475,42,1970-01-01 00:00:55.348,98,1970-01-01 00:02:16.049
2476,5,1970-01-01 00:00:55.351,106,1970-01-01 00:02:16.052
2477,4,1970-01-01 00:00:55.354,115,1970-01-01 00:02:16.055
2478,38,1970-01-01 00:00:55.364,96,1970-01-01 00:02:16.065
2479,1,1970-01-01 00:00:55.368,109,1970-01-01 00:02:16.069
2480,39,1970-01-01 00:00:55.369,112,1970-01-01 00:02:16.07
2481,43,1970-01-01 00:00:55.372,101,1970-01-01 00:02:16.073
2482,32,1970-01-01 00:00:55.375,81,1970-01-01 00:02:16.076
2483,8,1970-01-01 00:00:55.382,104,1970-01-01 00:02:16.083
2484,33,1970-01-01 00:00:55.386,105,1970-01-01 00:02:16.087
2485,17,1970-01-01 00:00:55.389,105,1970-01-01 00:02:16.09
2486,19,1970-01-01 00:00:55.389,95,1970-01-01 00:02:16.09
2487,23,1970-01-01 00:00:55.391,100,1970-01-01 00:02:16.092
2488,36,1970-01-01 00:00:55.391,102,1970-01-01 00:02:16.092
2489,2,1970-01-01 00:00:55.392,93,1970-01-01 00:02:16.093
2490,40,1970-01-01 00:00:55.393,114,1970-01-01 00:02:16.094
2491,21,1970-01-01 00:00:55.397,89,1970-01-01 00:02:16.098
2492,37,1970-01-01 00:00:55.397,81,1970-01-01 00:02:16.098
2493,3,1970-01-01 00:00:55.399,127,1970-01-01 00:02:16.1
2494,12,1970-01-01 00:00:55.404,111,1970-01-01 00:02:16.105
2495,7,1970-01-01 00:00:55.405,91,1970-01-01 00:02:16.106
2496,27,1970-01-01 00:00:55.406,103,1970-01-01 00:02:16.107
2497,29,1970-01-01 00:00:55.406,124,1970-01-01 00:02:16.107
2498,31,1970-01-01 00:00:55.41,110,1970-01-01 00:02:16.111
2499,34,1970-01-01 00:00:55.414,103,1970-01-01 00:02:16.115
2500,13,1970-01-01 00:00:55.417,84,1970-01-01 00:02:16.118
2501,14,1970-01-01 00:00:55.419,101,1970-01-01 00:02:16.12
2502,9,1970-01-01 00:00:55.42,101,1970-01-01 00:02:16.121
2503,16,1970-01-01 00:00:55.422,103,1970-01-01 00:02:16.123
2504,28,1970-01-01 00:00:55.423,105,1970-01-01 00:02:16.124
2505,6,1970-01-01 00:00:55.425,95,1970-01-01 00:02:16.126
2506,22,1970-01-01 00:00:55.425,92,1970-01-01 00:02:16.126
2507,26,1970-01-01 00:00:55.425,106,1970-01-01 00:02:16.126
2508,20,1970-01-01 00:00:55.427,101,1970-01-01 00:02:16.128
2509,24,1970-01-01 00:00:55.427,94,1970-01-01 00:02:16.128
2510,18,1970-01-01 00:00:55.428,102,1970-01-01 00:02:16.129
2511,15,1970-01-01 00:00:55.431,102,1970-01-01 00:02:16.132
2512,44,1970-01-01 00:00:55.431,105,1970-01-01 00:02:16.132
2513,10,1970-01-01 00:00:55.437,93,1970-01-01 00:02:16.138
2514,11,1970-01-01 00:00:55.438,107,1970-01-01 00:02:16.139
2515,41,1970-01-01 00:00:55.44,91,1970-01-01 00:02:16.141
2516,0,1970-01-01 00:00:55.442,104,1970-01-01 00:02:16.143
2517,30,1970-01-01 00:00:55.443,95,1970-01-01 00:02:16.144
2518,25,1970-01-01 00:00:55.452,112,1970-01-01 00:02:16.153
2519,38,1970-01-01 00:00:55.452,96,1970-01-01 00:02:16.153
2520,5,1970-01-01 00:00:55.455,106,1970-01-01 00:02:16.156
2521,42,1970-01-01 00:00:55.456,98,1970-01-01 00:02:16.157
2522,35,1970-01-01 00:00:55.458,93,1970-01-01 00:02:16.159
2523,1,1970-01-01 00:00:55.464,109,1970-01-01 00:02:16.165
2524,4,1970-01-01 00:00:55.465,115,1970-01-01 00:02:16.166
2525,39,1970-01-01 00:00:55.469,112,1970-01-01 00:02:16.17
2526,43,1970-01-01 00:00:55.472,101,1970-01-01 00:02:16.173
2527,40,1970-01-01 00:00:55.484,114,1970-01-01 00:02:16.185
2528,17,1970-01-01 00:00:55.486,105,1970-01-01 00:02:16.187
2529,32,1970-01-01 00:00:55.488,81,1970-01-01 00:02:16.189
2530,37,1970-01-01 00:00:55.488,81,1970-01-01 00:02:16.189
2531,8,1970-01-01 00:00:55.492,104,1970-01-01 00:02:16.193
2532,23,1970-01-01 00:00:55.492,100,1970-01-01 00:02:16.193
2533,7,1970-01-01 00:00:55.494,91,1970-01-01 00:02:16.195
2534,2,1970-01-01 00:00:55.495,93,1970-01-01 00:02:16.196
2535,29,1970-01-01 00:00:55.496,124,1970-01-01 00:02:16.197
2536,19,1970-01-01 00:00:55.497,95,1970-01-01 00:02:16.198
2537,33,1970-01-01 00:00:55.497,105,1970-01-01 00:02:16.198
2538,34,1970-01-01 00:00:55.5,103,1970-01-01 00:02:16.201
2539,21,1970-01-01 00:00:55.503,89,1970-01-01 00:02:16.204
2540,12,1970-01-01 00:00:55.506,111,1970-01-01 00:02:16.207
2541,22,1970-01-01 00:00:55.507,92,1970-01-01 00:02:16.208
2542,36,1970-01-01 00:00:55.509,102,1970-01-01 00:02:16.21
2543,9,1970-01-01 00:00:55.518,101,1970-01-01 00:02:16.219
2544,13,1970-01-01 00:00:55.519,84,1970-01-01 00:02:16.22
2545,3,1970-01-01 00:00:55.52,127,1970-01-01 00:02:16.221
2546,18,1970-01-01 00:00:55.522,102,1970-01-01 00:02:16.223
2547,27,1970-01-01 00:00:55.522,103,1970-01-01 00:02:16.223
2548,6,1970-01-01 00:00:55.523,95,1970-01-01 00:02:16.224
2549,28,1970-01-01 00:00:55.523,105,1970-01-01 00:02:16.224
2550,31,1970-01-01 00:00:55.524,110,1970-01-01 00:02:16.225
2551,14,1970-01-01 00:00:55.525,101,1970-01-01 00:02:16.226
2552,26,1970-01-01 00:00:55.53,106,1970-01-01 00:02:16.231
2553,10,1970-01-01 00:00:55.532,93,1970-01-01 00:02:16.233
2554,16,1970-01-01 00:00:55.533,103,1970-01-01 00:02:16.234
2555,24,1970-01-01 00:00:55.534,94,1970-01-01 00:02:16.235
2556,20,1970-01-01 00:00:55.535,101,1970-01-01 00:02:16.236
2557,30,1970-01-01 00:00:55.537,95,1970-01-01 00:02:16.238
2558,44,1970-01-01 00:00:55.538,105,1970-01-01 00:02:16.239
2559,41,1970-01-01 00:00:55.539,91,1970-01-01 00:02:16.24
2560,0,1970-01-01 00:00:55.546,104,1970-01-01 00:02:16.247
2561,11,1970-01-01 00:00:55.548,107,1970-01-01 00:02:16.249
2562,15,1970-01-01 00:00:55.549,102,1970-01-01 00:02:16.25
2563,42,1970-01-01 00:00:55.549,98,1970-01-01 00:02:16.25
2564,5,1970-01-01 00:00:55.55,106,1970-01-01 00:02:16.251
2565,38,1970-01-01 00:00:55.551,96,1970-01-01 00:02:16.252
2566,43,1970-01-01 00:00:55.556,101,1970-01-01 00:02:16.257
2567,40,1970-01-01 00:00:55.558,114,1970-01-01 00:02:16.259
2568,4,1970-01-01 00:00:55.563,115,1970-01-01 00:02:16.264
2569,25,1970-01-01 00:00:55.563,112,1970-01-01 00:02:16.264
2570,35,1970-01-01 00:00:55.564,93,1970-01-01 00:02:16.265
2571,39,1970-01-01 00:00:55.566,112,1970-01-01 00:02:16.267
2572,1,1970-01-01 00:00:55.575,109,1970-01-01 00:02:16.276
2573,7,1970-01-01 00:00:55.578,91,1970-01-01 00:02:16.279
2574,17,1970-01-01 00:00:55.581,105,1970-01-01 00:02:16.282
2575,2,1970-01-01 00:00:55.584,93,1970-01-01 00:02:16.285
2576,8,1970-01-01 00:00:55.585,104,1970-01-01 00:02:16.286
2577,32,1970-01-01 00:00:55.585,81,1970-01-01 00:02:16.286
2578,19,1970-01-01 00:00:55.589,95,1970-01-01 00:02:16.29
2579,34,1970-01-01 00:00:55.59,103,1970-01-01 00:02:16.291
2580,37,1970-01-01 00:00:55.595,81,1970-01-01 00:02:16.296
2581,29,1970-01-01 00:00:55.598,124,1970-01-01 00:02:16.299
2582,33,1970-01-01 00:00:55.598,105,1970-01-01 00:02:16.299
2583,23,1970-01-01 00:00:55.603,100,1970-01-01 00:02:16.304
2584,3,1970-01-01 00:00:55.606,127,1970-01-01 00:02:16.307
2585,21,1970-01-01 00:00:55.609,89,1970-01-01 00:02:16.31
2586,13,1970-01-01 00:00:55.615,84,1970-01-01 00:02:16.316
2587,18,1970-01-01 00:00:55.617,102,1970-01-01 00:02:16.318
2588,27,1970-01-01 00:00:55.618,103,1970-01-01 00:02:16.319
2589,9,1970-01-01 00:00:55.621,101,1970-01-01 00:02:16.322
2590,36,1970-01-01 00:00:55.623,102,1970-01-01 00:02:16.324
2591,12,1970-01-01 00:00:55.624,111,1970-01-01 00:02:16.325
2592,20,1970-01-01 00:00:55.624,101,1970-01-01 00:02:16.325
2593,22,1970-01-01 00:00:55.624,92,1970-01-01 00:02:16.325
2594,10,1970-01-01 00:00:55.625,93,1970-01-01 00:02:16.326
2595,26,1970-01-01 00:00:55.626,106,1970-01-01 00:02:16.327
2596,24,1970-01-01 00:00:55.627,94,1970-01-01 00:02:16.328
2597,14,1970-01-01 00:00:55.628,101,1970-01-01 00:02:16.329
2598,38,1970-01-01 00:00:55.628,96,1970-01-01 00:02:16.329
2599,6,1970-01-01 00:00:55.632,95,1970-01-01 00:02:16.333
2600,28,1970-01-01 00:00:55.635,105,1970-01-01 00:02:16.336
2601,31,1970-01-01 00:00:55.636,110,1970-01-01 00:02:16.337
2602,16,1970-01-01 00:00:55.638,103,1970-01-01 00:02:16.339
2603,44,1970-01-01 00:00:55.639,105,1970-01-01 00:02:16.34
2604,43,1970-01-01 00:00:55.642,101,1970-01-01 00:02:16.343
2605,42,1970-01-01 00:00:55.645,98,1970-01-01 00:02:16.346
2606,40,1970-01-01 00:00:55.65,114,1970-01-01 00:02:16.351
2607,30,1970-01-01 00:00:55.651,95,1970-01-01 00:02:16.352
2608,41,1970-01-01 00:00:55.651,91,1970-01-01 00:02:16.352
2609,1,1970-01-01 00:00:55.653,109,1970-01-01 00:02:16.354
2610,15,1970-01-01 00:00:55.653,102,1970-01-01 00:02:16.354
2611,4,1970-01-01 00:00:55.654,115,1970-01-01 00:02:16.355
2612,0,1970-01-01 00:00:55.656,104,1970-01-01 00:02:16.357
2613,11,1970-01-01 00:00:55.66,107,1970-01-01 00:02:16.361
2614,5,1970-01-01 00:00:55.661,106,1970-01-01 00:02:16.362
2615,39,1970-01-01 00:00:55.666,112,1970-01-01 00:02:16.367
2616,19,1970-01-01 00:00:55.673,95,1970-01-01 00:02:16.374
2617,17,1970-01-01 00:00:55.676,105,1970-01-01 00:02:16.377
2618,25,1970-01-01 00:00:55.677,112,1970-01-01 00:02:16.378
2619,7,1970-01-01 00:00:55.678,91,1970-01-01 00:02:16.379
2620,35,1970-01-01 00:00:55.679,93,1970-01-01 00:02:16.38
2621,8,1970-01-01 00:00:55.683,104,1970-01-01 00:02:16.384
2622,23,1970-01-01 00:00:55.683,100,1970-01-01 00:02:16.384
2623,32,1970-01-01 00:00:55.686,81,1970-01-01 00:02:16.387
2624,29,1970-01-01 00:00:55.69,124,1970-01-01 00:02:16.391
2625,34,1970-01-01 00:00:55.69,103,1970-01-01 00:02:16.391
2626,2,1970-01-01 00:00:55.694,93,1970-01-01 00:02:16.395
2627,21,1970-01-01 00:00:55.698,89,1970-01-01 00:02:16.399
2628,33,1970-01-01 00:00:55.699,105,1970-01-01 00:02:16.4
2629,37,1970-01-01 00:00:55.701,81,1970-01-01 00:02:16.402
2630,3,1970-01-01 00:00:55.705,127,1970-01-01 00:02:16.406
2631,27,1970-01-01 00:00:55.705,103,1970-01-01 00:02:16.406
2632,13,1970-01-01 00:00:55.706,84,1970-01-01 00:02:16.407
2633,18,1970-01-01 00:00:55.713,102,1970-01-01 00:02:16.414
2634,9,1970-01-01 00:00:55.717,101,1970-01-01 00:02:16.418
2635,20,1970-01-01 00:00:55.72,101,1970-01-01 00:02:16.421
2636,36,1970-01-01 00:00:55.721,102,1970-01-01 00:02:16.422
2637,10,1970-01-01 00:00:55.722,93,1970-01-01 00:02:16.423
2638,22,1970-01-01 00:00:55.722,92,1970-01-01 00:02:16.423
2639,12,1970-01-01 00:00:55.725,111,1970-01-01 00:02:16.426
2640,28,1970-01-01 00:00:55.727,105,1970-01-01 00:02:16.428
2641,26,1970-01-01 00:00:55.73,106,1970-01-01 00:02:16.431
2642,44,1970-01-01 00:00:55.732,105,1970-01-01 00:02:16.433
2643,14,1970-01-01 00:00:55.733,101,1970-01-01 00:02:16.434
2644,16,1970-01-01 00:00:55.733,103,1970-01-01 00:02:16.434
2645,38,1970-01-01 00:00:55.734,96,1970-01-01 00:02:16.435
2646,43,1970-01-01 00:00:55.734,101,1970-01-01 00:02:16.435
2647,24,1970-01-01 00:00:55.739,94,1970-01-01 00:02:16.44
2648,31,1970-01-01 00:00:55.741,110,1970-01-01 00:02:16.442
2649,42,1970-01-01 00:00:55.741,98,1970-01-01 00:02:16.442
2650,6,1970-01-01 00:00:55.743,95,1970-01-01 00:02:16.444
2651,15,1970-01-01 00:00:55.744,102,1970-01-01 00:02:16.445
2652,30,1970-01-01 00:00:55.749,95,1970-01-01 00:02:16.45
2653,11,1970-01-01 00:00:55.75,107,1970-01-01 00:02:16.451
2654,0,1970-01-01 00:00:55.752,104,1970-01-01 00:02:16.453
2655,4,1970-01-01 00:00:55.752,115,1970-01-01 00:02:16.453
2656,39,1970-01-01 00:00:55.752,112,1970-01-01 00:02:16.453
2657,40,1970-01-01 00:00:55.752,114,1970-01-01 00:02:16.453
2658,1,1970-01-01 00:00:55.756,109,1970-01-01 00:02:16.457
2659,41,1970-01-01 00:00:55.758,91,1970-01-01 00:02:16.459
2660,19,1970-01-01 00:00:55.767,95,1970-01-01 00:02:16.468
2661,5,1970-01-01 00:00:55.772,106,1970-01-01 00:02:16.473
2662,7,1970-01-01 00:00:55.772,91,1970-01-01 00:02:16.473
2663,17,1970-01-01 00:00:55.772,105,1970-01-01 00:02:16.473
2664,23,1970-01-01 00:00:55.772,100,1970-01-01 00:02:16.473
2665,29,1970-01-01 00:00:55.774,124,1970-01-01 00:02:16.475
2666,35,1970-01-01 00:00:55.776,93,1970-01-01 00:02:16.477
2667,34,1970-01-01 00:00:55.781,103,1970-01-01 00:02:16.482
2668,25,1970-01-01 00:00:55.783,112,1970-01-01 00:02:16.484
2669,32,1970-01-01 00:00:55.788,81,1970-01-01 00:02:16.489
2670,8,1970-01-01 00:00:55.79,104,1970-01-01 00:02:16.491
2671,33,1970-01-01 00:00:55.79,105,1970-01-01 00:02:16.491
2672,13,1970-01-01 00:00:55.798,84,1970-01-01 00:02:16.499
2673,2,1970-01-01 00:00:55.801,93,1970-01-01 00:02:16.502
2674,3,1970-01-01 00:00:55.801,127,1970-01-01 00:02:16.502
2675,21,1970-01-01 00:00:55.803,89,1970-01-01 00:02:16.504
2676,37,1970-01-01 00:00:55.805,81,1970-01-01 00:02:16.506
2677,9,1970-01-01 00:00:55.807,101,1970-01-01 00:02:16.508
2678,27,1970-01-01 00:00:55.807,103,1970-01-01 00:02:16.508
2679,20,1970-01-01 00:00:55.81,101,1970-01-01 00:02:16.511
2680,18,1970-01-01 00:00:55.814,102,1970-01-01 00:02:16.515
2681,28,1970-01-01 00:00:55.82,105,1970-01-01 00:02:16.521
2682,10,1970-01-01 00:00:55.822,93,1970-01-01 00:02:16.523
2683,16,1970-01-01 00:00:55.824,103,1970-01-01 00:02:16.525
2684,14,1970-01-01 00:00:55.829,101,1970-01-01 00:02:16.53
2685,12,1970-01-01 00:00:55.831,111,1970-01-01 00:02:16.532
2686,30,1970-01-01 00:00:55.833,95,1970-01-01 00:02:16.534
2687,31,1970-01-01 00:00:55.833,110,1970-01-01 00:02:16.534
2688,24,1970-01-01 00:00:55.835,94,1970-01-01 00:02:16.536
2689,22,1970-01-01 00:00:55.837,92,1970-01-01 00:02:16.538
2690,1,1970-01-01 00:00:55.839,109,1970-01-01 00:02:16.54
2691,36,1970-01-01 00:00:55.839,102,1970-01-01 00:02:16.54
2692,6,1970-01-01 00:00:55.84,95,1970-01-01 00:02:16.541
2693,40,1970-01-01 00:00:55.841,114,1970-01-01 00:02:16.542
2694,43,1970-01-01 00:00:55.842,101,1970-01-01 00:02:16.543
2695,15,1970-01-01 00:00:55.843,102,1970-01-01 00:02:16.544
2696,26,1970-01-01 00:00:55.843,106,1970-01-01 00:02:16.544
2697,44,1970-01-01 00:00:55.845,105,1970-01-01 00:02:16.546
2698,38,1970-01-01 00:00:55.847,96,1970-01-01 00:02:16.548
2699,42,1970-01-01 00:00:55.847,98,1970-01-01 00:02:16.548
2700,39,1970-01-01 00:00:55.849,112,1970-01-01 00:02:16.55
2701,19,1970-01-01 00:00:55.85,95,1970-01-01 00:02:16.551
2702,4,1970-01-01 00:00:55.854,115,1970-01-01 00:02:16.555
2703,35,1970-01-01 00:00:55.859,93,1970-01-01 00:02:16.56
2704,41,1970-01-01 00:00:55.859,91,1970-01-01 00:02:16.56
2705,11,1970-01-01 00:00:55.863,107,1970-01-01 00:02:16.564
2706,17,1970-01-01 00:00:55.864,105,1970-01-01 00:02:16.565
2707,23,1970-01-01 00:00:55.864,100,1970-01-01 00:02:16.565
2708,0,1970-01-01 00:00:55.871,104,1970-01-01 00:02:16.572
2709,29,1970-01-01 00:00:55.871,124,1970-01-01 00:02:16.572
2710,34,1970-01-01 00:00:55.872,103,1970-01-01 00:02:16.573
2711,25,1970-01-01 00:00:55.877,112,1970-01-01 00:02:16.578
2712,5,1970-01-01 00:00:55.878,106,1970-01-01 00:02:16.579
2713,7,1970-01-01 00:00:55.884,91,1970-01-01 00:02:16.585
2714,33,1970-01-01 00:00:55.884,105,1970-01-01 00:02:16.585
2715,3,1970-01-01 00:00:55.889,127,1970-01-01 00:02:16.59
2716,32,1970-01-01 00:00:55.889,81,1970-01-01 00:02:16.59
2717,21,1970-01-01 00:00:55.891,89,1970-01-01 00:02:16.592
2718,2,1970-01-01 00:00:55.892,93,1970-01-01 00:02:16.593
2719,13,1970-01-01 00:00:55.893,84,1970-01-01 00:02:16.594
2720,37,1970-01-01 00:00:55.893,81,1970-01-01 00:02:16.594
2721,9,1970-01-01 00:00:55.907,101,1970-01-01 00:02:16.608
2722,18,1970-01-01 00:00:55.907,102,1970-01-01 00:02:16.608
2723,20,1970-01-01 00:00:55.915,101,1970-01-01 00:02:16.616
2724,28,1970-01-01 00:00:55.915,105,1970-01-01 00:02:16.616
2725,8,1970-01-01 00:00:55.916,104,1970-01-01 00:02:16.617
2726,40,1970-01-01 00:00:55.919,114,1970-01-01 00:02:16.62
2727,10,1970-01-01 00:00:55.92,93,1970-01-01 00:02:16.621
2728,27,1970-01-01 00:00:55.92,103,1970-01-01 00:02:16.621
2729,14,1970-01-01 00:00:55.928,101,1970-01-01 00:02:16.629
2730,16,1970-01-01 00:00:55.93,103,1970-01-01 00:02:16.631
2731,1,1970-01-01 00:00:55.931,109,1970-01-01 00:02:16.632
2732,43,1970-01-01 00:00:55.931,101,1970-01-01 00:02:16.632
2733,26,1970-01-01 00:00:55.933,106,1970-01-01 00:02:16.634
2734,22,1970-01-01 00:00:55.936,92,1970-01-01 00:02:16.637
2735,42,1970-01-01 00:00:55.936,98,1970-01-01 00:02:16.637
2736,24,1970-01-01 00:00:55.937,94,1970-01-01 00:02:16.638
2737,44,1970-01-01 00:00:55.937,105,1970-01-01 00:02:16.638
2738,12,1970-01-01 00:00:55.939,111,1970-01-01 00:02:16.64
2739,31,1970-01-01 00:00:55.94,110,1970-01-01 00:02:16.641
2740,6,1970-01-01 00:00:55.944,95,1970-01-01 00:02:16.645
2741,36,1970-01-01 00:00:55.944,102,1970-01-01 00:02:16.645
2742,38,1970-01-01 00:00:55.944,96,1970-01-01 00:02:16.645
2743,15,1970-01-01 00:00:55.945,102,1970-01-01 00:02:16.646
2744,39,1970-01-01 00:00:55.945,112,1970-01-01 00:02:16.646
2745,30,1970-01-01 00:00:55.947,95,1970-01-01 00:02:16.648
2746,23,1970-01-01 00:00:55.955,100,1970-01-01 00:02:16.656
2747,35,1970-01-01 00:00:55.957,93,1970-01-01 00:02:16.658
2748,19,1970-01-01 00:00:55.963,95,1970-01-01 00:02:16.664
2749,41,1970-01-01 00:00:55.968,91,1970-01-01 00:02:16.669
2750,29,1970-01-01 00:00:55.969,124,1970-01-01 00:02:16.67
2751,0,1970-01-01 00:00:55.97,104,1970-01-01 00:02:16.671
2752,33,1970-01-01 00:00:55.97,105,1970-01-01 00:02:16.671
2753,11,1970-01-01 00:00:55.973,107,1970-01-01 00:02:16.674
2754,4,1970-01-01 00:00:55.974,115,1970-01-01 00:02:16.675
2755,21,1970-01-01 00:00:55.975,89,1970-01-01 00:02:16.676
2756,5,1970-01-01 00:00:55.978,106,1970-01-01 00:02:16.679
2757,17,1970-01-01 00:00:55.98,105,1970-01-01 00:02:16.681
2758,25,1970-01-01 00:00:55.982,112,1970-01-01 00:02:16.683
2759,34,1970-01-01 00:00:55.982,103,1970-01-01 00:02:16.683
2760,3,1970-01-01 00:00:55.984,127,1970-01-01 00:02:16.685
2761,18,1970-01-01 00:00:55.99,102,1970-01-01 00:02:16.691
2762,7,1970-01-01 00:00:55.993,91,1970-01-01 00:02:16.694
2763,40,1970-01-01 00:00:55.993,114,1970-01-01 00:02:16.694
2764,2,1970-01-01 00:00:55.996,93,1970-01-01 00:02:16.697
2765,8,1970-01-01 00:00:56.006,104,1970-01-01 00:02:16.707
2766,37,1970-01-01 00:00:56.007,81,1970-01-01 00:02:16.708
2767,32,1970-01-01 00:00:56.008,81,1970-01-01 00:02:16.709
2768,9,1970-01-01 00:00:56.013,101,1970-01-01 00:02:16.714
2769,13,1970-01-01 00:00:56.015,84,1970-01-01 00:02:16.716
2770,20,1970-01-01 00:00:56.015,101,1970-01-01 00:02:16.716
2771,1,1970-01-01 00:00:56.019,109,1970-01-01 00:02:16.72
2772,27,1970-01-01 00:00:56.021,103,1970-01-01 00:02:16.722
2773,26,1970-01-01 00:00:56.022,106,1970-01-01 00:02:16.723
2774,28,1970-01-01 00:00:56.023,105,1970-01-01 00:02:16.724
2775,12,1970-01-01 00:00:56.024,111,1970-01-01 00:02:16.725
2776,10,1970-01-01 00:00:56.026,93,1970-01-01 00:02:16.727
2777,38,1970-01-01 00:00:56.028,96,1970-01-01 00:02:16.729
2778,43,1970-01-01 00:00:56.028,101,1970-01-01 00:02:16.729
2779,16,1970-01-01 00:00:56.029,103,1970-01-01 00:02:16.73
2780,22,1970-01-01 00:00:56.033,92,1970-01-01 00:02:16.734
2781,39,1970-01-01 00:00:56.036,112,1970-01-01 00:02:16.737
2782,36,1970-01-01 00:00:56.037,102,1970-01-01 00:02:16.738
2783,14,1970-01-01 00:00:56.038,101,1970-01-01 00:02:16.739
2784,31,1970-01-01 00:00:56.038,110,1970-01-01 00:02:16.739
2785,6,1970-01-01 00:00:56.039,95,1970-01-01 00:02:16.74
2786,15,1970-01-01 00:00:56.04,102,1970-01-01 00:02:16.741
2787,24,1970-01-01 00:00:56.043,94,1970-01-01 00:02:16.744
2788,35,1970-01-01 00:00:56.043,93,1970-01-01 00:02:16.744
2789,44,1970-01-01 00:00:56.043,105,1970-01-01 00:02:16.744
2790,30,1970-01-01 00:00:56.05,95,1970-01-01 00:02:16.751
2791,23,1970-01-01 00:00:56.056,100,1970-01-01 00:02:16.757
2792,42,1970-01-01 00:00:56.056,98,1970-01-01 00:02:16.757
2793,0,1970-01-01 00:00:56.057,104,1970-01-01 00:02:16.758
2794,19,1970-01-01 00:00:56.067,95,1970-01-01 00:02:16.768
2795,21,1970-01-01 00:00:56.068,89,1970-01-01 00:02:16.769
2796,5,1970-01-01 00:00:56.074,106,1970-01-01 00:02:16.775
2797,25,1970-01-01 00:00:56.074,112,1970-01-01 00:02:16.775
2798,29,1970-01-01 00:00:56.075,124,1970-01-01 00:02:16.776
2799,3,1970-01-01 00:00:56.077,127,1970-01-01 00:02:16.778
2800,34,1970-01-01 00:00:56.079,103,1970-01-01 00:02:16.78
2801,4,1970-01-01 00:00:56.081,115,1970-01-01 00:02:16.782
2802,41,1970-01-01 00:00:56.081,91,1970-01-01 00:02:16.782
2803,11,1970-01-01 00:00:56.083,107,1970-01-01 00:02:16.784
2804,33,1970-01-01 00:00:56.084,105,1970-01-01 00:02:16.785
2805,40,1970-01-01 00:00:56.093,114,1970-01-01 00:02:16.794
2806,2,1970-01-01 00:00:56.094,93,1970-01-01 00:02:16.795
2807,17,1970-01-01 00:00:56.099,105,1970-01-01 00:02:16.8
2808,13,1970-01-01 00:00:56.105,84,1970-01-01 00:02:16.806
2809,18,1970-01-01 00:00:56.108,102,1970-01-01 00:02:16.809
2810,37,1970-01-01 00:00:56.11,81,1970-01-01 00:02:16.811
2811,20,1970-01-01 00:00:56.111,101,1970-01-01 00:02:16.812
2812,1,1970-01-01 00:00:56.112,109,1970-01-01 00:02:16.813
2813,7,1970-01-01 00:00:56.114,91,1970-01-01 00:02:16.815
2814,32,1970-01-01 00:00:56.114,81,1970-01-01 00:02:16.815
2815,9,1970-01-01 00:00:56.115,101,1970-01-01 00:02:16.816
2816,28,1970-01-01 00:00:56.115,105,1970-01-01 00:02:16.816
2817,8,1970-01-01 00:00:56.116,104,1970-01-01 00:02:16.817
2818,36,1970-01-01 00:00:56.116,102,1970-01-01 00:02:16.817
2819,38,1970-01-01 00:00:56.121,96,1970-01-01 00:02:16.822
2820,26,1970-01-01 00:00:56.122,106,1970-01-01 00:02:16.823
2821,12,1970-01-01 00:00:56.126,111,1970-01-01 00:02:16.827
2822,24,1970-01-01 00:00:56.126,94,1970-01-01 00:02:16.827
2823,10,1970-01-01 00:00:56.128,93,1970-01-01 00:02:16.829
2824,43,1970-01-01 00:00:56.129,101,1970-01-01 00:02:16.83
2825,22,1970-01-01 00:00:56.13,92,1970-01-01 00:02:16.831
2826,39,1970-01-01 00:00:56.13,112,1970-01-01 00:02:16.831
2827,15,1970-01-01 00:00:56.133,102,1970-01-01 00:02:16.834
2828,16,1970-01-01 00:00:56.133,103,1970-01-01 00:02:16.834
2829,44,1970-01-01 00:00:56.133,105,1970-01-01 00:02:16.834
2830,35,1970-01-01 00:00:56.139,93,1970-01-01 00:02:16.84
2831,27,1970-01-01 00:00:56.141,103,1970-01-01 00:02:16.842
2832,6,1970-01-01 00:00:56.148,95,1970-01-01 00:02:16.849
2833,31,1970-01-01 00:00:56.15,110,1970-01-01 00:02:16.851
2834,23,1970-01-01 00:00:56.151,100,1970-01-01 00:02:16.852
2835,30,1970-01-01 00:00:56.151,95,1970-01-01 00:02:16.852
2836,42,1970-01-01 00:00:56.154,98,1970-01-01 00:02:16.855
2837,29,1970-01-01 00:00:56.157,124,1970-01-01 00:02:16.858
2838,0,1970-01-01 00:00:56.159,104,1970-01-01 00:02:16.86
2839,21,1970-01-01 00:00:56.163,89,1970-01-01 00:02:16.864
2840,14,1970-01-01 00:00:56.165,101,1970-01-01 00:02:16.866
2841,19,1970-01-01 00:00:56.165,95,1970-01-01 00:02:16.866
2842,4,1970-01-01 00:00:56.174,115,1970-01-01 00:02:16.875
2843,3,1970-01-01 00:00:56.178,127,1970-01-01 00:02:16.879
2844,5,1970-01-01 00:00:56.178,106,1970-01-01 00:02:16.879
2845,11,1970-01-01 00:00:56.178,107,1970-01-01 00:02:16.879
2846,25,1970-01-01 00:00:56.186,112,1970-01-01 00:02:16.887
2847,33,1970-01-01 00:00:56.186,105,1970-01-01 00:02:16.887
2848,20,1970-01-01 00:00:56.188,101,1970-01-01 00:02:16.889
2849,34,1970-01-01 00:00:56.193,103,1970-01-01 00:02:16.894
2850,17,1970-01-01 00:00:56.194,105,1970-01-01 00:02:16.895
