m_id,source_id,source_timestamp,destination_id,destination_timestamp
5443,7,1970-01-01 00:00:55.382,6,1970-01-01 00:00:55.397
5444,10,1970-01-01 00:00:55.384,5,1970-01-01 00:00:55.399
5445,93,1970-01-01 00:00:55.386,6,1970-01-01 00:00:55.401
5446,1,1970-01-01 00:00:55.387,3,1970-01-01 00:00:55.402
5447,13,1970-01-01 00:00:55.387,1,1970-01-01 00:00:55.402
5448,47,1970-01-01 00:00:55.387,3,1970-01-01 00:00:55.402
5449,90,1970-01-01 00:00:55.388,4,1970-01-01 00:00:55.403
5450,61,1970-01-01 00:00:55.389,4,1970-01-01 00:00:55.404
5451,14,1970-01-01 00:00:55.39,9,1970-01-01 00:00:55.405
5452,21,1970-01-01 00:00:55.391,5,1970-01-01 00:00:55.406
5453,35,1970-01-01 00:00:55.392,4,1970-01-01 00:00:55.407
5454,53,1970-01-01 00:00:55.393,4,1970-01-01 00:00:55.408
5455,67,1970-01-01 00:00:55.393,8,1970-01-01 00:00:55.408
5456,88,1970-01-01 00:00:55.394,6,1970-01-01 00:00:55.409
5457,27,1970-01-01 00:00:55.4,7,1970-01-01 00:00:55.415
5458,80,1970-01-01 00:00:55.401,3,1970-01-01 00:00:55.416
5459,51,1970-01-01 00:00:55.404,8,1970-01-01 00:00:55.419
5460,78,1970-01-01 00:00:55.405,3,1970-01-01 00:00:55.42
5461,98,1970-01-01 00:00:55.405,4,1970-01-01 00:00:55.42
5462,2,1970-01-01 00:00:55.406,1,1970-01-01 00:00:55.421
5463,76,1970-01-01 00:00:55.406,4,1970-01-01 00:00:55.421
5464,26,1970-01-01 00:00:55.407,8,1970-01-01 00:00:55.422
5465,32,1970-01-01 00:00:55.408,7,1970-01-01 00:00:55.423
5466,29,1970-01-01 00:00:55.41,2,1970-01-01 00:00:55.425
5467,23,1970-01-01 00:00:55.411,1,1970-01-01 00:00:55.426
5468,60,1970-01-01 00:00:55.412,1,1970-01-01 00:00:55.427
5469,72,1970-01-01 00:00:55.412,7,1970-01-01 00:00:55.427
5470,49,1970-01-01 00:00:55.413,1,1970-01-01 00:00:55.428
5471,62,1970-01-01 00:00:55.413,2,1970-01-01 00:00:55.428
5472,18,1970-01-01 00:00:55.414,3,1970-01-01 00:00:55.429
5473,28,1970-01-01 00:00:55.414,1,1970-01-01 00:00:55.429
5474,41,1970-01-01 00:00:55.415,5,1970-01-01 00:00:55.43
5475,63,1970-01-01 00:00:55.415,0,1970-01-01 00:00:55.43
5476,3,1970-01-01 00:00:55.417,4,1970-01-01 00:00:55.432
5477,55,1970-01-01 00:00:55.417,7,1970-01-01 00:00:55.432
5478,6,1970-01-01 00:00:55.419,7,1970-01-01 00:00:55.434
5479,87,1970-01-01 00:00:55.419,9,1970-01-01 00:00:55.434
5480,9,1970-01-01 00:00:55.42,9,1970-01-01 00:00:55.435
5481,34,1970-01-01 00:00:55.42,9,1970-01-01 00:00:55.435
5482,96,1970-01-01 00:00:55.42,1,1970-01-01 00:00:55.435
5483,66,1970-01-01 00:00:55.423,3,1970-01-01 00:00:55.438
5484,94,1970-01-01 00:00:55.424,4,1970-01-01 00:00:55.439
5485,4,1970-01-01 00:00:55.425,2,1970-01-01 00:00:55.44
5486,69,1970-01-01 00:00:55.426,6,1970-01-01 00:00:55.441
5487,15,1970-01-01 00:00:55.428,8,1970-01-01 00:00:55.443
5488,5,1970-01-01 00:00:55.429,9,1970-01-01 00:00:55.444
5489,24,1970-01-01 00:00:55.429,6,1970-01-01 00:00:55.444
5490,68,1970-01-01 00:00:55.429,7,1970-01-01 00:00:55.444
5491,45,1970-01-01 00:00:55.43,0,1970-01-01 00:00:55.445
5492,64,1970-01-01 00:00:55.43,7,1970-01-01 00:00:55.445
5493,84,1970-01-01 00:00:55.43,2,1970-01-01 00:00:55.445
5494,95,1970-01-01 00:00:55.43,3,1970-01-01 00:00:55.445
5495,58,1970-01-01 00:00:55.432,9,1970-01-01 00:00:55.447
5496,36,1970-01-01 00:00:55.433,8,1970-01-01 00:00:55.448
5497,48,1970-01-01 00:00:55.437,1,1970-01-01 00:00:55.452
5498,79,1970-01-01 00:00:55.438,3,1970-01-01 00:00:55.453
5499,17,1970-01-01 00:00:55.439,3,1970-01-01 00:00:55.454
5500,19,1970-01-01 00:00:55.439,1,1970-01-01 00:00:55.454
5501,30,1970-01-01 00:00:55.439,0,1970-01-01 00:00:55.454
5502,73,1970-01-01 00:00:55.439,0,1970-01-01 00:00:55.454
5503,99,1970-01-01 00:00:55.439,1,1970-01-01 00:00:55.454
5504,70,1970-01-01 00:00:55.44,7,1970-01-01 00:00:55.455
5505,57,1970-01-01 00:00:55.444,5,1970-01-01 00:00:55.459
5506,86,1970-01-01 00:00:55.445,2,1970-01-01 00:00:55.46
5507,91,1970-01-01 00:00:55.447,4,1970-01-01 00:00:55.462
5508,56,1970-01-01 00:00:55.448,8,1970-01-01 00:00:55.463
5509,16,1970-01-01 00:00:55.449,6,1970-01-01 00:00:55.464
5510,82,1970-01-01 00:00:55.449,3,1970-01-01 00:00:55.464
5511,83,1970-01-01 00:00:55.451,1,1970-01-01 00:00:55.466
5512,33,1970-01-01 00:00:55.457,1,1970-01-01 00:00:55.472
5513,59,1970-01-01 00:00:55.457,7,1970-01-01 00:00:55.472
5514,54,1970-01-01 00:00:55.458,7,1970-01-01 00:00:55.473
5515,77,1970-01-01 00:00:55.458,1,1970-01-01 00:00:55.473
5516,25,1970-01-01 00:00:55.459,8,1970-01-01 00:00:55.474
5517,44,1970-01-01 00:00:55.459,6,1970-01-01 00:00:55.474
5518,46,1970-01-01 00:00:55.459,7,1970-01-01 00:00:55.474
5519,12,1970-01-01 00:00:55.46,9,1970-01-01 00:00:55.475
5520,71,1970-01-01 00:00:55.46,0,1970-01-01 00:00:55.475
5521,0,1970-01-01 00:00:55.461,8,1970-01-01 00:00:55.476
5522,85,1970-01-01 00:00:55.462,3,1970-01-01 00:00:55.477
5523,74,1970-01-01 00:00:55.465,0,1970-01-01 00:00:55.48
5524,22,1970-01-01 00:00:55.469,5,1970-01-01 00:00:55.484
5525,93,1970-01-01 00:00:55.471,6,1970-01-01 00:00:55.486
5526,52,1970-01-01 00:00:55.472,7,1970-01-01 00:00:55.487
5527,31,1970-01-01 00:00:55.473,7,1970-01-01 00:00:55.488
5528,75,1970-01-01 00:00:55.475,3,1970-01-01 00:00:55.49
5529,11,1970-01-01 00:00:55.476,8,1970-01-01 00:00:55.491
5530,43,1970-01-01 00:00:55.476,5,1970-01-01 00:00:55.491
5531,47,1970-01-01 00:00:55.476,3,1970-01-01 00:00:55.491
5532,81,1970-01-01 00:00:55.476,1,1970-01-01 00:00:55.491
5533,20,1970-01-01 00:00:55.477,7,1970-01-01 00:00:55.492
5534,39,1970-01-01 00:00:55.477,2,1970-01-01 00:00:55.492
5535,50,1970-01-01 00:00:55.477,0,1970-01-01 00:00:55.492
5536,89,1970-01-01 00:00:55.477,1,1970-01-01 00:00:55.492
5537,8,1970-01-01 00:00:55.478,6,1970-01-01 00:00:55.493
5538,38,1970-01-01 00:00:55.478,3,1970-01-01 00:00:55.493
5539,37,1970-01-01 00:00:55.479,0,1970-01-01 00:00:55.494
5540,97,1970-01-01 00:00:55.479,7,1970-01-01 00:00:55.494
5541,7,1970-01-01 00:00:55.481,6,1970-01-01 00:00:55.496
5542,13,1970-01-01 00:00:55.481,1,1970-01-01 00:00:55.496
5543,35,1970-01-01 00:00:55.483,4,1970-01-01 00:00:55.498
5544,65,1970-01-01 00:00:55.484,9,1970-01-01 00:00:55.499
5545,88,1970-01-01 00:00:55.484,6,1970-01-01 00:00:55.499
5546,92,1970-01-01 00:00:55.485,7,1970-01-01 00:00:55.5
5547,1,1970-01-01 00:00:55.488,3,1970-01-01 00:00:55.503
5548,10,1970-01-01 00:00:55.488,5,1970-01-01 00:00:55.503
5549,61,1970-01-01 00:00:55.489,4,1970-01-01 00:00:55.504
5550,42,1970-01-01 00:00:55.49,4,1970-01-01 00:00:55.505
5551,90,1970-01-01 00:00:55.491,4,1970-01-01 00:00:55.506
5552,53,1970-01-01 00:00:55.493,4,1970-01-01 00:00:55.508
5553,40,1970-01-01 00:00:55.494,3,1970-01-01 00:00:55.509
5554,14,1970-01-01 00:00:55.495,9,1970-01-01 00:00:55.51
5555,27,1970-01-01 00:00:55.498,7,1970-01-01 00:00:55.513
5556,2,1970-01-01 00:00:55.499,1,1970-01-01 00:00:55.514
5557,60,1970-01-01 00:00:55.5,1,1970-01-01 00:00:55.515
5558,98,1970-01-01 00:00:55.5,4,1970-01-01 00:00:55.515
5559,21,1970-01-01 00:00:55.501,5,1970-01-01 00:00:55.516
5560,67,1970-01-01 00:00:55.501,8,1970-01-01 00:00:55.516
5561,51,1970-01-01 00:00:55.502,8,1970-01-01 00:00:55.517
5562,23,1970-01-01 00:00:55.503,1,1970-01-01 00:00:55.518
5563,63,1970-01-01 00:00:55.504,0,1970-01-01 00:00:55.519
5564,18,1970-01-01 00:00:55.505,3,1970-01-01 00:00:55.52
5565,78,1970-01-01 00:00:55.507,3,1970-01-01 00:00:55.522
5566,9,1970-01-01 00:00:55.508,9,1970-01-01 00:00:55.523
5567,96,1970-01-01 00:00:55.508,1,1970-01-01 00:00:55.523
5568,32,1970-01-01 00:00:55.509,7,1970-01-01 00:00:55.524
5569,69,1970-01-01 00:00:55.51,6,1970-01-01 00:00:55.525
5570,34,1970-01-01 00:00:55.511,9,1970-01-01 00:00:55.526
5571,80,1970-01-01 00:00:55.512,3,1970-01-01 00:00:55.527
5572,64,1970-01-01 00:00:55.514,7,1970-01-01 00:00:55.529
5573,55,1970-01-01 00:00:55.515,7,1970-01-01 00:00:55.53
5574,28,1970-01-01 00:00:55.516,1,1970-01-01 00:00:55.531
5575,41,1970-01-01 00:00:55.516,5,1970-01-01 00:00:55.531
5576,72,1970-01-01 00:00:55.516,7,1970-01-01 00:00:55.531
5577,4,1970-01-01 00:00:55.518,2,1970-01-01 00:00:55.533
5578,62,1970-01-01 00:00:55.518,2,1970-01-01 00:00:55.533
5579,87,1970-01-01 00:00:55.518,9,1970-01-01 00:00:55.533
5580,5,1970-01-01 00:00:55.519,9,1970-01-01 00:00:55.534
5581,6,1970-01-01 00:00:55.519,7,1970-01-01 00:00:55.534
5582,26,1970-01-01 00:00:55.52,8,1970-01-01 00:00:55.535
5583,36,1970-01-01 00:00:55.521,8,1970-01-01 00:00:55.536
5584,3,1970-01-01 00:00:55.524,4,1970-01-01 00:00:55.539
5585,30,1970-01-01 00:00:55.526,0,1970-01-01 00:00:55.541
5586,94,1970-01-01 00:00:55.527,4,1970-01-01 00:00:55.542
5587,49,1970-01-01 00:00:55.528,1,1970-01-01 00:00:55.543
5588,76,1970-01-01 00:00:55.528,4,1970-01-01 00:00:55.543
5589,66,1970-01-01 00:00:55.53,3,1970-01-01 00:00:55.545
5590,95,1970-01-01 00:00:55.53,3,1970-01-01 00:00:55.545
5591,29,1970-01-01 00:00:55.531,2,1970-01-01 00:00:55.546
5592,84,1970-01-01 00:00:55.531,2,1970-01-01 00:00:55.546
5593,73,1970-01-01 00:00:55.534,0,1970-01-01 00:00:55.549
5594,15,1970-01-01 00:00:55.535,8,1970-01-01 00:00:55.55
5595,24,1970-01-01 00:00:55.535,6,1970-01-01 00:00:55.55
5596,48,1970-01-01 00:00:55.535,1,1970-01-01 00:00:55.55
5597,56,1970-01-01 00:00:55.535,8,1970-01-01 00:00:55.55
5598,70,1970-01-01 00:00:55.535,7,1970-01-01 00:00:55.55
5599,45,1970-01-01 00:00:55.538,0,1970-01-01 00:00:55.553
5600,68,1970-01-01 00:00:55.538,7,1970-01-01 00:00:55.553
5601,79,1970-01-01 00:00:55.538,3,1970-01-01 00:00:55.553
5602,99,1970-01-01 00:00:55.539,1,1970-01-01 00:00:55.554
5603,57,1970-01-01 00:00:55.54,5,1970-01-01 00:00:55.555
5604,17,1970-01-01 00:00:55.542,3,1970-01-01 00:00:55.557
5605,33,1970-01-01 00:00:55.543,1,1970-01-01 00:00:55.558
5606,58,1970-01-01 00:00:55.544,9,1970-01-01 00:00:55.559
5607,54,1970-01-01 00:00:55.547,7,1970-01-01 00:00:55.562
5608,86,1970-01-01 00:00:55.547,2,1970-01-01 00:00:55.562
5609,77,1970-01-01 00:00:55.549,1,1970-01-01 00:00:55.564
5610,83,1970-01-01 00:00:55.549,1,1970-01-01 00:00:55.564
5611,82,1970-01-01 00:00:55.551,3,1970-01-01 00:00:55.566
5612,19,1970-01-01 00:00:55.555,1,1970-01-01 00:00:55.57
5613,91,1970-01-01 00:00:55.555,4,1970-01-01 00:00:55.57
5614,16,1970-01-01 00:00:55.556,6,1970-01-01 00:00:55.571
5615,25,1970-01-01 00:00:55.556,8,1970-01-01 00:00:55.571
5616,85,1970-01-01 00:00:55.556,3,1970-01-01 00:00:55.571
5617,12,1970-01-01 00:00:55.557,9,1970-01-01 00:00:55.572
5618,93,1970-01-01 00:00:55.562,6,1970-01-01 00:00:55.577
5619,71,1970-01-01 00:00:55.563,0,1970-01-01 00:00:55.578
5620,50,1970-01-01 00:00:55.565,0,1970-01-01 00:00:55.58
5621,52,1970-01-01 00:00:55.565,7,1970-01-01 00:00:55.58
5622,74,1970-01-01 00:00:55.565,0,1970-01-01 00:00:55.58
5623,35,1970-01-01 00:00:55.567,4,1970-01-01 00:00:55.582
5624,44,1970-01-01 00:00:55.567,6,1970-01-01 00:00:55.582
5625,8,1970-01-01 00:00:55.568,6,1970-01-01 00:00:55.583
5626,46,1970-01-01 00:00:55.569,7,1970-01-01 00:00:55.584
5627,75,1970-01-01 00:00:55.569,3,1970-01-01 00:00:55.584
5628,0,1970-01-01 00:00:55.571,8,1970-01-01 00:00:55.586
5629,20,1970-01-01 00:00:55.571,7,1970-01-01 00:00:55.586
5630,38,1970-01-01 00:00:55.572,3,1970-01-01 00:00:55.587
5631,89,1970-01-01 00:00:55.573,1,1970-01-01 00:00:55.588
5632,43,1970-01-01 00:00:55.574,5,1970-01-01 00:00:55.589
5633,47,1970-01-01 00:00:55.574,3,1970-01-01 00:00:55.589
5634,88,1970-01-01 00:00:55.574,6,1970-01-01 00:00:55.589
5635,92,1970-01-01 00:00:55.574,7,1970-01-01 00:00:55.589
5636,1,1970-01-01 00:00:55.575,3,1970-01-01 00:00:55.59
5637,59,1970-01-01 00:00:55.575,7,1970-01-01 00:00:55.59
5638,97,1970-01-01 00:00:55.577,7,1970-01-01 00:00:55.592
5639,22,1970-01-01 00:00:55.578,5,1970-01-01 00:00:55.593
5640,81,1970-01-01 00:00:55.578,1,1970-01-01 00:00:55.593
5641,7,1970-01-01 00:00:55.58,6,1970-01-01 00:00:55.595
5642,11,1970-01-01 00:00:55.58,8,1970-01-01 00:00:55.595
5643,65,1970-01-01 00:00:55.581,9,1970-01-01 00:00:55.596
5644,13,1970-01-01 00:00:55.582,1,1970-01-01 00:00:55.597
5645,37,1970-01-01 00:00:55.583,0,1970-01-01 00:00:55.598
5646,39,1970-01-01 00:00:55.583,2,1970-01-01 00:00:55.598
5647,27,1970-01-01 00:00:55.586,7,1970-01-01 00:00:55.601
5648,31,1970-01-01 00:00:55.586,7,1970-01-01 00:00:55.601
5649,61,1970-01-01 00:00:55.586,4,1970-01-01 00:00:55.601
5650,10,1970-01-01 00:00:55.59,5,1970-01-01 00:00:55.605
5651,42,1970-01-01 00:00:55.591,4,1970-01-01 00:00:55.606
5652,78,1970-01-01 00:00:55.593,3,1970-01-01 00:00:55.608
5653,51,1970-01-01 00:00:55.594,8,1970-01-01 00:00:55.609
5654,67,1970-01-01 00:00:55.594,8,1970-01-01 00:00:55.609
5655,2,1970-01-01 00:00:55.598,1,1970-01-01 00:00:55.613
5656,63,1970-01-01 00:00:55.599,0,1970-01-01 00:00:55.614
5657,90,1970-01-01 00:00:55.602,4,1970-01-01 00:00:55.617
5658,60,1970-01-01 00:00:55.604,1,1970-01-01 00:00:55.619
5659,28,1970-01-01 00:00:55.605,1,1970-01-01 00:00:55.62
5660,14,1970-01-01 00:00:55.606,9,1970-01-01 00:00:55.621
5661,18,1970-01-01 00:00:55.606,3,1970-01-01 00:00:55.621
5662,40,1970-01-01 00:00:55.606,3,1970-01-01 00:00:55.621
5663,96,1970-01-01 00:00:55.606,1,1970-01-01 00:00:55.621
5664,98,1970-01-01 00:00:55.606,4,1970-01-01 00:00:55.621
5665,23,1970-01-01 00:00:55.608,1,1970-01-01 00:00:55.623
5666,9,1970-01-01 00:00:55.61,9,1970-01-01 00:00:55.625
5667,4,1970-01-01 00:00:55.611,2,1970-01-01 00:00:55.626
5668,6,1970-01-01 00:00:55.612,7,1970-01-01 00:00:55.627
5669,62,1970-01-01 00:00:55.614,2,1970-01-01 00:00:55.629
5670,64,1970-01-01 00:00:55.614,7,1970-01-01 00:00:55.629
5671,72,1970-01-01 00:00:55.614,7,1970-01-01 00:00:55.629
5672,69,1970-01-01 00:00:55.615,6,1970-01-01 00:00:55.63
5673,32,1970-01-01 00:00:55.616,7,1970-01-01 00:00:55.631
5674,76,1970-01-01 00:00:55.616,4,1970-01-01 00:00:55.631
5675,87,1970-01-01 00:00:55.616,9,1970-01-01 00:00:55.631
5676,53,1970-01-01 00:00:55.618,4,1970-01-01 00:00:55.633
5677,3,1970-01-01 00:00:55.62,4,1970-01-01 00:00:55.635
5678,15,1970-01-01 00:00:55.621,8,1970-01-01 00:00:55.636
5679,21,1970-01-01 00:00:55.621,5,1970-01-01 00:00:55.636
5680,34,1970-01-01 00:00:55.621,9,1970-01-01 00:00:55.636
5681,26,1970-01-01 00:00:55.622,8,1970-01-01 00:00:55.637
5682,49,1970-01-01 00:00:55.623,1,1970-01-01 00:00:55.638
5683,95,1970-01-01 00:00:55.623,3,1970-01-01 00:00:55.638
5684,41,1970-01-01 00:00:55.624,5,1970-01-01 00:00:55.639
5685,94,1970-01-01 00:00:55.624,4,1970-01-01 00:00:55.639
5686,84,1970-01-01 00:00:55.625,2,1970-01-01 00:00:55.64
5687,5,1970-01-01 00:00:55.626,9,1970-01-01 00:00:55.641
5688,30,1970-01-01 00:00:55.627,0,1970-01-01 00:00:55.642
5689,36,1970-01-01 00:00:55.629,8,1970-01-01 00:00:55.644
5690,55,1970-01-01 00:00:55.629,7,1970-01-01 00:00:55.644
5691,66,1970-01-01 00:00:55.63,3,1970-01-01 00:00:55.645
5692,29,1970-01-01 00:00:55.632,2,1970-01-01 00:00:55.647
5693,48,1970-01-01 00:00:55.632,1,1970-01-01 00:00:55.647
5694,24,1970-01-01 00:00:55.633,6,1970-01-01 00:00:55.648
5695,73,1970-01-01 00:00:55.637,0,1970-01-01 00:00:55.652
5696,80,1970-01-01 00:00:55.637,3,1970-01-01 00:00:55.652
5697,57,1970-01-01 00:00:55.638,5,1970-01-01 00:00:55.653
5698,68,1970-01-01 00:00:55.639,7,1970-01-01 00:00:55.654
5699,70,1970-01-01 00:00:55.639,7,1970-01-01 00:00:55.654
5700,83,1970-01-01 00:00:55.639,1,1970-01-01 00:00:55.654
5701,56,1970-01-01 00:00:55.641,8,1970-01-01 00:00:55.656
5702,79,1970-01-01 00:00:55.642,3,1970-01-01 00:00:55.657
5703,45,1970-01-01 00:00:55.644,0,1970-01-01 00:00:55.659
5704,91,1970-01-01 00:00:55.644,4,1970-01-01 00:00:55.659
5705,12,1970-01-01 00:00:55.645,9,1970-01-01 00:00:55.66
5706,17,1970-01-01 00:00:55.645,3,1970-01-01 00:00:55.66
5707,54,1970-01-01 00:00:55.646,7,1970-01-01 00:00:55.661
5708,58,1970-01-01 00:00:55.649,9,1970-01-01 00:00:55.664
5709,19,1970-01-01 00:00:55.65,1,1970-01-01 00:00:55.665
5710,82,1970-01-01 00:00:55.65,3,1970-01-01 00:00:55.665
5711,85,1970-01-01 00:00:55.653,3,1970-01-01 00:00:55.668
5712,33,1970-01-01 00:00:55.654,1,1970-01-01 00:00:55.669
5713,74,1970-01-01 00:00:55.654,0,1970-01-01 00:00:55.669
5714,93,1970-01-01 00:00:55.654,6,1970-01-01 00:00:55.669
5715,99,1970-01-01 00:00:55.655,1,1970-01-01 00:00:55.67
5716,71,1970-01-01 00:00:55.658,0,1970-01-01 00:00:55.673
5717,16,1970-01-01 00:00:55.659,6,1970-01-01 00:00:55.674
5718,20,1970-01-01 00:00:55.659,7,1970-01-01 00:00:55.674
5719,43,1970-01-01 00:00:55.66,5,1970-01-01 00:00:55.675
5720,77,1970-01-01 00:00:55.66,1,1970-01-01 00:00:55.675
5721,47,1970-01-01 00:00:55.661,3,1970-01-01 00:00:55.676
5722,81,1970-01-01 00:00:55.662,1,1970-01-01 00:00:55.677
5723,46,1970-01-01 00:00:55.663,7,1970-01-01 00:00:55.678
5724,1,1970-01-01 00:00:55.664,3,1970-01-01 00:00:55.679
5725,11,1970-01-01 00:00:55.664,8,1970-01-01 00:00:55.679
5726,86,1970-01-01 00:00:55.664,2,1970-01-01 00:00:55.679
5727,44,1970-01-01 00:00:55.665,6,1970-01-01 00:00:55.68
5728,8,1970-01-01 00:00:55.666,6,1970-01-01 00:00:55.681
5729,37,1970-01-01 00:00:55.666,0,1970-01-01 00:00:55.681
5730,50,1970-01-01 00:00:55.666,0,1970-01-01 00:00:55.681
5731,31,1970-01-01 00:00:55.669,7,1970-01-01 00:00:55.684
5732,59,1970-01-01 00:00:55.67,7,1970-01-01 00:00:55.685
5733,75,1970-01-01 00:00:55.67,3,1970-01-01 00:00:55.685
5734,35,1970-01-01 00:00:55.671,4,1970-01-01 00:00:55.686
5735,38,1970-01-01 00:00:55.671,3,1970-01-01 00:00:55.686
5736,42,1970-01-01 00:00:55.672,4,1970-01-01 00:00:55.687
5737,52,1970-01-01 00:00:55.672,7,1970-01-01 00:00:55.687
5738,88,1970-01-01 00:00:55.674,6,1970-01-01 00:00:55.689
5739,92,1970-01-01 00:00:55.675,7,1970-01-01 00:00:55.69
5740,13,1970-01-01 00:00:55.676,1,1970-01-01 00:00:55.691
5741,25,1970-01-01 00:00:55.676,8,1970-01-01 00:00:55.691
5742,22,1970-01-01 00:00:55.677,5,1970-01-01 00:00:55.692
5743,7,1970-01-01 00:00:55.678,6,1970-01-01 00:00:55.693
5744,97,1970-01-01 00:00:55.678,7,1970-01-01 00:00:55.693
5745,27,1970-01-01 00:00:55.679,7,1970-01-01 00:00:55.694
5746,65,1970-01-01 00:00:55.679,9,1970-01-01 00:00:55.694
5747,0,1970-01-01 00:00:55.683,8,1970-01-01 00:00:55.698
5748,2,1970-01-01 00:00:55.683,1,1970-01-01 00:00:55.698
5749,67,1970-01-01 00:00:55.687,8,1970-01-01 00:00:55.702
5750,39,1970-01-01 00:00:55.688,2,1970-01-01 00:00:55.703
5751,78,1970-01-01 00:00:55.688,3,1970-01-01 00:00:55.703
5752,10,1970-01-01 00:00:55.69,5,1970-01-01 00:00:55.705
5753,61,1970-01-01 00:00:55.691,4,1970-01-01 00:00:55.706
5754,53,1970-01-01 00:00:55.693,4,1970-01-01 00:00:55.708
5755,89,1970-01-01 00:00:55.696,1,1970-01-01 00:00:55.711
5756,62,1970-01-01 00:00:55.697,2,1970-01-01 00:00:55.712
5757,4,1970-01-01 00:00:55.698,2,1970-01-01 00:00:55.713
5758,60,1970-01-01 00:00:55.698,1,1970-01-01 00:00:55.713
5759,95,1970-01-01 00:00:55.699,3,1970-01-01 00:00:55.714
5760,23,1970-01-01 00:00:55.7,1,1970-01-01 00:00:55.715
5761,96,1970-01-01 00:00:55.701,1,1970-01-01 00:00:55.716
5762,63,1970-01-01 00:00:55.703,0,1970-01-01 00:00:55.718
5763,6,1970-01-01 00:00:55.705,7,1970-01-01 00:00:55.72
5764,18,1970-01-01 00:00:55.705,3,1970-01-01 00:00:55.72
5765,72,1970-01-01 00:00:55.705,7,1970-01-01 00:00:55.72
5766,90,1970-01-01 00:00:55.705,4,1970-01-01 00:00:55.72
5767,14,1970-01-01 00:00:55.706,9,1970-01-01 00:00:55.721
5768,41,1970-01-01 00:00:55.706,5,1970-01-01 00:00:55.721
5769,51,1970-01-01 00:00:55.706,8,1970-01-01 00:00:55.721
5770,3,1970-01-01 00:00:55.712,4,1970-01-01 00:00:55.727
5771,84,1970-01-01 00:00:55.713,2,1970-01-01 00:00:55.728
5772,21,1970-01-01 00:00:55.714,5,1970-01-01 00:00:55.729
5773,87,1970-01-01 00:00:55.714,9,1970-01-01 00:00:55.729
5774,32,1970-01-01 00:00:55.715,7,1970-01-01 00:00:55.73
5775,40,1970-01-01 00:00:55.715,3,1970-01-01 00:00:55.73
5776,49,1970-01-01 00:00:55.717,1,1970-01-01 00:00:55.732
5777,64,1970-01-01 00:00:55.717,7,1970-01-01 00:00:55.732
5778,94,1970-01-01 00:00:55.718,4,1970-01-01 00:00:55.733
5779,28,1970-01-01 00:00:55.719,1,1970-01-01 00:00:55.734
5780,9,1970-01-01 00:00:55.72,9,1970-01-01 00:00:55.735
5781,73,1970-01-01 00:00:55.721,0,1970-01-01 00:00:55.736
5782,98,1970-01-01 00:00:55.722,4,1970-01-01 00:00:55.737
5783,26,1970-01-01 00:00:55.723,8,1970-01-01 00:00:55.738
5784,69,1970-01-01 00:00:55.723,6,1970-01-01 00:00:55.738
5785,15,1970-01-01 00:00:55.725,8,1970-01-01 00:00:55.74
5786,24,1970-01-01 00:00:55.725,6,1970-01-01 00:00:55.74
5787,66,1970-01-01 00:00:55.725,3,1970-01-01 00:00:55.74
5788,30,1970-01-01 00:00:55.726,0,1970-01-01 00:00:55.741
5789,34,1970-01-01 00:00:55.728,9,1970-01-01 00:00:55.743
5790,29,1970-01-01 00:00:55.73,2,1970-01-01 00:00:55.745
5791,48,1970-01-01 00:00:55.731,1,1970-01-01 00:00:55.746
5792,76,1970-01-01 00:00:55.731,4,1970-01-01 00:00:55.746
5793,55,1970-01-01 00:00:55.732,7,1970-01-01 00:00:55.747
5794,5,1970-01-01 00:00:55.735,9,1970-01-01 00:00:55.75
5795,36,1970-01-01 00:00:55.736,8,1970-01-01 00:00:55.751
5796,45,1970-01-01 00:00:55.737,0,1970-01-01 00:00:55.752
5797,93,1970-01-01 00:00:55.737,6,1970-01-01 00:00:55.752
5798,79,1970-01-01 00:00:55.738,3,1970-01-01 00:00:55.753
5799,57,1970-01-01 00:00:55.739,5,1970-01-01 00:00:55.754
5800,58,1970-01-01 00:00:55.74,9,1970-01-01 00:00:55.755
5801,47,1970-01-01 00:00:55.741,3,1970-01-01 00:00:55.756
5802,68,1970-01-01 00:00:55.741,7,1970-01-01 00:00:55.756
5803,70,1970-01-01 00:00:55.742,7,1970-01-01 00:00:55.757
5804,83,1970-01-01 00:00:55.742,1,1970-01-01 00:00:55.757
5805,91,1970-01-01 00:00:55.742,4,1970-01-01 00:00:55.757
5806,74,1970-01-01 00:00:55.743,0,1970-01-01 00:00:55.758
5807,56,1970-01-01 00:00:55.744,8,1970-01-01 00:00:55.759
5808,11,1970-01-01 00:00:55.746,8,1970-01-01 00:00:55.761
5809,80,1970-01-01 00:00:55.748,3,1970-01-01 00:00:55.763
5810,12,1970-01-01 00:00:55.749,9,1970-01-01 00:00:55.764
5811,35,1970-01-01 00:00:55.749,4,1970-01-01 00:00:55.764
5812,82,1970-01-01 00:00:55.749,3,1970-01-01 00:00:55.764
5813,17,1970-01-01 00:00:55.75,3,1970-01-01 00:00:55.765
5814,54,1970-01-01 00:00:55.75,7,1970-01-01 00:00:55.765
5815,85,1970-01-01 00:00:55.752,3,1970-01-01 00:00:55.767
5816,20,1970-01-01 00:00:55.754,7,1970-01-01 00:00:55.769
5817,16,1970-01-01 00:00:55.755,6,1970-01-01 00:00:55.77
5818,81,1970-01-01 00:00:55.755,1,1970-01-01 00:00:55.77
5819,77,1970-01-01 00:00:55.756,1,1970-01-01 00:00:55.771
