m_id,source_id,source_timestamp,destination_id,destination_timestamp
2370,28,1970-01-01 00:00:50.802,107,1970-01-01 00:00:50.889
2371,7,1970-01-01 00:00:50.804,87,1970-01-01 00:00:50.891
2372,29,1970-01-01 00:00:50.804,86,1970-01-01 00:00:50.891
2373,1,1970-01-01 00:00:50.806,98,1970-01-01 00:00:50.893
2374,8,1970-01-01 00:00:50.813,111,1970-01-01 00:00:50.9
2375,7,1970-01-01 00:00:50.82,87,1970-01-01 00:00:50.907
2376,28,1970-01-01 00:00:50.847,107,1970-01-01 00:00:50.934
2377,29,1970-01-01 00:00:50.859,86,1970-01-01 00:00:50.946
2378,4,1970-01-01 00:00:50.872,96,1970-01-01 00:00:50.959
2379,9,1970-01-01 00:00:50.875,74,1970-01-01 00:00:50.962
2380,18,1970-01-01 00:00:50.876,89,1970-01-01 00:00:50.963
2381,35,1970-01-01 00:00:50.876,101,1970-01-01 00:00:50.963
2382,24,1970-01-01 00:00:50.878,101,1970-01-01 00:00:50.965
2383,26,1970-01-01 00:00:50.879,92,1970-01-01 00:00:50.966
2384,28,1970-01-01 00:00:50.881,107,1970-01-01 00:00:50.968
2385,30,1970-01-01 00:00:50.881,108,1970-01-01 00:00:50.968
2386,21,1970-01-01 00:00:50.887,90,1970-01-01 00:00:50.974
2387,1,1970-01-01 00:00:50.888,98,1970-01-01 00:00:50.975
2388,16,1970-01-01 00:00:50.888,91,1970-01-01 00:00:50.975
2389,28,1970-01-01 00:00:50.894,107,1970-01-01 00:00:50.981
2390,30,1970-01-01 00:00:50.896,108,1970-01-01 00:00:50.983
2391,34,1970-01-01 00:00:50.896,92,1970-01-01 00:00:50.983
2392,9,1970-01-01 00:00:50.899,74,1970-01-01 00:00:50.986
2393,14,1970-01-01 00:00:50.901,80,1970-01-01 00:00:50.988
2394,8,1970-01-01 00:00:50.904,111,1970-01-01 00:00:50.991
2395,36,1970-01-01 00:00:50.915,102,1970-01-01 00:00:51.002
2396,4,1970-01-01 00:00:50.918,96,1970-01-01 00:00:51.005
2397,27,1970-01-01 00:00:50.923,109,1970-01-01 00:00:51.01
2398,29,1970-01-01 00:00:50.924,86,1970-01-01 00:00:51.011
2399,27,1970-01-01 00:00:50.934,109,1970-01-01 00:00:51.021
2400,1,1970-01-01 00:00:50.935,98,1970-01-01 00:00:51.022
2401,15,1970-01-01 00:00:50.935,86,1970-01-01 00:00:51.022
2402,24,1970-01-01 00:00:50.94,101,1970-01-01 00:00:51.027
2403,36,1970-01-01 00:00:50.941,102,1970-01-01 00:00:51.028
2404,15,1970-01-01 00:00:50.942,86,1970-01-01 00:00:51.029
2405,8,1970-01-01 00:00:50.943,111,1970-01-01 00:00:51.03
2406,18,1970-01-01 00:00:50.963,89,1970-01-01 00:00:51.05
2407,36,1970-01-01 00:00:50.963,102,1970-01-01 00:00:51.05
2408,2,1970-01-01 00:00:50.964,106,1970-01-01 00:00:51.051
2409,8,1970-01-01 00:00:50.97,111,1970-01-01 00:00:51.057
2410,1,1970-01-01 00:00:50.972,98,1970-01-01 00:00:51.059
2411,15,1970-01-01 00:00:50.974,86,1970-01-01 00:00:51.061
2412,21,1970-01-01 00:00:50.978,90,1970-01-01 00:00:51.065
2413,34,1970-01-01 00:00:50.982,92,1970-01-01 00:00:51.069
2414,30,1970-01-01 00:00:50.984,108,1970-01-01 00:00:51.071
2415,34,1970-01-01 00:00:50.985,92,1970-01-01 00:00:51.072
2416,0,1970-01-01 00:00:50.986,95,1970-01-01 00:00:51.073
2417,0,1970-01-01 00:00:50.989,95,1970-01-01 00:00:51.076
2418,27,1970-01-01 00:00:50.992,109,1970-01-01 00:00:51.079
2419,29,1970-01-01 00:00:50.992,86,1970-01-01 00:00:51.079
2420,23,1970-01-01 00:00:50.996,90,1970-01-01 00:00:51.083
2421,27,1970-01-01 00:00:50.998,109,1970-01-01 00:00:51.085
2422,10,1970-01-01 00:00:51.003,85,1970-01-01 00:00:51.09
2423,29,1970-01-01 00:00:51.004,86,1970-01-01 00:00:51.091
2424,25,1970-01-01 00:00:51.005,110,1970-01-01 00:00:51.092
2425,29,1970-01-01 00:00:51.011,86,1970-01-01 00:00:51.098
2426,1,1970-01-01 00:00:51.022,98,1970-01-01 00:00:51.109
2427,27,1970-01-01 00:00:51.023,109,1970-01-01 00:00:51.11
2428,30,1970-01-01 00:00:51.036,108,1970-01-01 00:00:51.123
2429,9,1970-01-01 00:00:51.037,74,1970-01-01 00:00:51.124
2430,25,1970-01-01 00:00:51.04,110,1970-01-01 00:00:51.127
2431,29,1970-01-01 00:00:51.048,86,1970-01-01 00:00:51.135
2432,8,1970-01-01 00:00:51.053,111,1970-01-01 00:00:51.14
2433,9,1970-01-01 00:00:51.055,74,1970-01-01 00:00:51.142
2434,34,1970-01-01 00:00:51.057,92,1970-01-01 00:00:51.144
2435,36,1970-01-01 00:00:51.062,102,1970-01-01 00:00:51.149
2436,23,1970-01-01 00:00:51.073,90,1970-01-01 00:00:51.16
2437,13,1970-01-01 00:00:51.075,104,1970-01-01 00:00:51.162
2438,1,1970-01-01 00:00:51.086,98,1970-01-01 00:00:51.173
2439,12,1970-01-01 00:00:51.09,116,1970-01-01 00:00:51.177
2440,8,1970-01-01 00:00:51.093,111,1970-01-01 00:00:51.18
2441,24,1970-01-01 00:00:51.093,101,1970-01-01 00:00:51.18
2442,0,1970-01-01 00:00:51.095,95,1970-01-01 00:00:51.182
2443,30,1970-01-01 00:00:51.095,108,1970-01-01 00:00:51.182
2444,22,1970-01-01 00:00:51.097,90,1970-01-01 00:00:51.184
2445,15,1970-01-01 00:00:51.099,86,1970-01-01 00:00:51.186
2446,17,1970-01-01 00:00:51.101,119,1970-01-01 00:00:51.188
2447,8,1970-01-01 00:00:51.104,111,1970-01-01 00:00:51.191
2448,25,1970-01-01 00:00:51.105,110,1970-01-01 00:00:51.192
2449,13,1970-01-01 00:00:51.113,104,1970-01-01 00:00:51.2
2450,15,1970-01-01 00:00:51.114,86,1970-01-01 00:00:51.201
2451,2,1970-01-01 00:00:51.115,106,1970-01-01 00:00:51.202
2452,25,1970-01-01 00:00:51.12,110,1970-01-01 00:00:51.207
2453,23,1970-01-01 00:00:51.123,90,1970-01-01 00:00:51.21
2454,8,1970-01-01 00:00:51.13,111,1970-01-01 00:00:51.217
2455,34,1970-01-01 00:00:51.133,92,1970-01-01 00:00:51.22
2456,10,1970-01-01 00:00:51.147,85,1970-01-01 00:00:51.234
2457,30,1970-01-01 00:00:51.148,108,1970-01-01 00:00:51.235
2458,24,1970-01-01 00:00:51.15,101,1970-01-01 00:00:51.237
2459,23,1970-01-01 00:00:51.156,90,1970-01-01 00:00:51.243
2460,36,1970-01-01 00:00:51.157,102,1970-01-01 00:00:51.244
2461,8,1970-01-01 00:00:51.163,111,1970-01-01 00:00:51.25
2462,29,1970-01-01 00:00:51.169,86,1970-01-01 00:00:51.256
2463,29,1970-01-01 00:00:51.174,86,1970-01-01 00:00:51.261
2464,34,1970-01-01 00:00:51.174,92,1970-01-01 00:00:51.261
2465,1,1970-01-01 00:00:51.175,98,1970-01-01 00:00:51.262
2466,26,1970-01-01 00:00:51.184,92,1970-01-01 00:00:51.271
2467,29,1970-01-01 00:00:51.188,86,1970-01-01 00:00:51.275
2468,29,1970-01-01 00:00:51.191,86,1970-01-01 00:00:51.278
2469,25,1970-01-01 00:00:51.193,110,1970-01-01 00:00:51.28
2470,27,1970-01-01 00:00:51.198,109,1970-01-01 00:00:51.285
2471,15,1970-01-01 00:00:51.2,86,1970-01-01 00:00:51.287
2472,10,1970-01-01 00:00:51.201,85,1970-01-01 00:00:51.288
2473,25,1970-01-01 00:00:51.201,110,1970-01-01 00:00:51.288
2474,24,1970-01-01 00:00:51.205,101,1970-01-01 00:00:51.292
2475,36,1970-01-01 00:00:51.206,102,1970-01-01 00:00:51.293
2476,12,1970-01-01 00:00:51.208,116,1970-01-01 00:00:51.295
2477,15,1970-01-01 00:00:51.213,86,1970-01-01 00:00:51.3
2478,24,1970-01-01 00:00:51.235,101,1970-01-01 00:00:51.322
2479,28,1970-01-01 00:00:51.238,107,1970-01-01 00:00:51.325
2480,15,1970-01-01 00:00:51.258,86,1970-01-01 00:00:51.345
2481,30,1970-01-01 00:00:51.272,108,1970-01-01 00:00:51.359
2482,16,1970-01-01 00:00:51.274,91,1970-01-01 00:00:51.361
2483,30,1970-01-01 00:00:51.274,108,1970-01-01 00:00:51.361
2484,34,1970-01-01 00:00:51.279,92,1970-01-01 00:00:51.366
2485,27,1970-01-01 00:00:51.28,109,1970-01-01 00:00:51.367
2486,0,1970-01-01 00:00:51.286,95,1970-01-01 00:00:51.373
2487,27,1970-01-01 00:00:51.286,109,1970-01-01 00:00:51.373
2488,10,1970-01-01 00:00:51.296,85,1970-01-01 00:00:51.383
2489,36,1970-01-01 00:00:51.297,102,1970-01-01 00:00:51.384
2490,11,1970-01-01 00:00:51.298,90,1970-01-01 00:00:51.385
2491,15,1970-01-01 00:00:51.31,86,1970-01-01 00:00:51.397
2492,34,1970-01-01 00:00:51.313,92,1970-01-01 00:00:51.4
2493,25,1970-01-01 00:00:51.315,110,1970-01-01 00:00:51.402
2494,12,1970-01-01 00:00:51.318,116,1970-01-01 00:00:51.405
2495,28,1970-01-01 00:00:51.322,107,1970-01-01 00:00:51.409
2496,29,1970-01-01 00:00:51.323,86,1970-01-01 00:00:51.41
2497,28,1970-01-01 00:00:51.329,107,1970-01-01 00:00:51.416
2498,25,1970-01-01 00:00:51.33,110,1970-01-01 00:00:51.417
2499,30,1970-01-01 00:00:51.333,108,1970-01-01 00:00:51.42
2500,30,1970-01-01 00:00:51.341,108,1970-01-01 00:00:51.428
2501,23,1970-01-01 00:00:51.351,90,1970-01-01 00:00:51.438
2502,26,1970-01-01 00:00:51.354,92,1970-01-01 00:00:51.441
2503,25,1970-01-01 00:00:51.356,110,1970-01-01 00:00:51.443
2504,4,1970-01-01 00:00:51.361,96,1970-01-01 00:00:51.448
2505,23,1970-01-01 00:00:51.368,90,1970-01-01 00:00:51.455
2506,29,1970-01-01 00:00:51.375,86,1970-01-01 00:00:51.462
2507,29,1970-01-01 00:00:51.377,86,1970-01-01 00:00:51.464
2508,1,1970-01-01 00:00:51.379,98,1970-01-01 00:00:51.466
2509,25,1970-01-01 00:00:51.387,110,1970-01-01 00:00:51.474
2510,25,1970-01-01 00:00:51.387,110,1970-01-01 00:00:51.474
2511,15,1970-01-01 00:00:51.395,86,1970-01-01 00:00:51.482
2512,18,1970-01-01 00:00:51.397,89,1970-01-01 00:00:51.484
2513,24,1970-01-01 00:00:51.405,101,1970-01-01 00:00:51.492
2514,28,1970-01-01 00:00:51.406,107,1970-01-01 00:00:51.493
2515,17,1970-01-01 00:00:51.408,119,1970-01-01 00:00:51.495
2516,9,1970-01-01 00:00:51.429,74,1970-01-01 00:00:51.516
2517,0,1970-01-01 00:00:51.433,95,1970-01-01 00:00:51.52
2518,29,1970-01-01 00:00:51.434,86,1970-01-01 00:00:51.521
2519,1,1970-01-01 00:00:51.443,98,1970-01-01 00:00:51.53
2520,23,1970-01-01 00:00:51.443,90,1970-01-01 00:00:51.53
2521,28,1970-01-01 00:00:51.445,107,1970-01-01 00:00:51.532
2522,0,1970-01-01 00:00:51.459,95,1970-01-01 00:00:51.546
2523,23,1970-01-01 00:00:51.461,90,1970-01-01 00:00:51.548
2524,23,1970-01-01 00:00:51.469,90,1970-01-01 00:00:51.556
2525,34,1970-01-01 00:00:51.474,92,1970-01-01 00:00:51.561
2526,15,1970-01-01 00:00:51.495,86,1970-01-01 00:00:51.582
2527,0,1970-01-01 00:00:51.503,95,1970-01-01 00:00:51.59
2528,1,1970-01-01 00:00:51.509,98,1970-01-01 00:00:51.596
2529,30,1970-01-01 00:00:51.51,108,1970-01-01 00:00:51.597
2530,1,1970-01-01 00:00:51.511,98,1970-01-01 00:00:51.598
2531,25,1970-01-01 00:00:51.513,110,1970-01-01 00:00:51.6
2532,24,1970-01-01 00:00:51.515,101,1970-01-01 00:00:51.602
2533,25,1970-01-01 00:00:51.519,110,1970-01-01 00:00:51.606
2534,34,1970-01-01 00:00:51.521,92,1970-01-01 00:00:51.608
2535,4,1970-01-01 00:00:51.525,96,1970-01-01 00:00:51.612
2536,8,1970-01-01 00:00:51.53,111,1970-01-01 00:00:51.617
2537,24,1970-01-01 00:00:51.544,101,1970-01-01 00:00:51.631
2538,8,1970-01-01 00:00:51.547,111,1970-01-01 00:00:51.634
2539,9,1970-01-01 00:00:51.553,74,1970-01-01 00:00:51.64
2540,36,1970-01-01 00:00:51.557,102,1970-01-01 00:00:51.644
2541,1,1970-01-01 00:00:51.558,98,1970-01-01 00:00:51.645
2542,17,1970-01-01 00:00:51.561,119,1970-01-01 00:00:51.648
2543,33,1970-01-01 00:00:51.564,83,1970-01-01 00:00:51.651
2544,8,1970-01-01 00:00:51.566,111,1970-01-01 00:00:51.653
2545,13,1970-01-01 00:00:51.566,104,1970-01-01 00:00:51.653
2546,12,1970-01-01 00:00:51.579,116,1970-01-01 00:00:51.666
2547,24,1970-01-01 00:00:51.582,101,1970-01-01 00:00:51.669
2548,15,1970-01-01 00:00:51.583,86,1970-01-01 00:00:51.67
2549,12,1970-01-01 00:00:51.588,116,1970-01-01 00:00:51.675
2550,23,1970-01-01 00:00:51.59,90,1970-01-01 00:00:51.677
2551,28,1970-01-01 00:00:51.591,107,1970-01-01 00:00:51.678
2552,8,1970-01-01 00:00:51.596,111,1970-01-01 00:00:51.683
2553,13,1970-01-01 00:00:51.602,104,1970-01-01 00:00:51.689
2554,15,1970-01-01 00:00:51.613,86,1970-01-01 00:00:51.7
2555,34,1970-01-01 00:00:51.621,92,1970-01-01 00:00:51.708
2556,36,1970-01-01 00:00:51.627,102,1970-01-01 00:00:51.714
2557,34,1970-01-01 00:00:51.629,92,1970-01-01 00:00:51.716
2558,26,1970-01-01 00:00:51.644,92,1970-01-01 00:00:51.731
2559,28,1970-01-01 00:00:51.647,107,1970-01-01 00:00:51.734
2560,34,1970-01-01 00:00:51.65,92,1970-01-01 00:00:51.737
2561,29,1970-01-01 00:00:51.652,86,1970-01-01 00:00:51.739
2562,1,1970-01-01 00:00:51.654,98,1970-01-01 00:00:51.741
2563,23,1970-01-01 00:00:51.659,90,1970-01-01 00:00:51.746
2564,9,1970-01-01 00:00:51.662,74,1970-01-01 00:00:51.749
2565,28,1970-01-01 00:00:51.666,107,1970-01-01 00:00:51.753
2566,25,1970-01-01 00:00:51.68,110,1970-01-01 00:00:51.767
2567,12,1970-01-01 00:00:51.681,116,1970-01-01 00:00:51.768
2568,7,1970-01-01 00:00:51.683,87,1970-01-01 00:00:51.77
2569,25,1970-01-01 00:00:51.685,110,1970-01-01 00:00:51.772
2570,25,1970-01-01 00:00:51.693,110,1970-01-01 00:00:51.78
2571,23,1970-01-01 00:00:51.699,90,1970-01-01 00:00:51.786
2572,27,1970-01-01 00:00:51.7,109,1970-01-01 00:00:51.787
2573,7,1970-01-01 00:00:51.702,87,1970-01-01 00:00:51.789
2574,29,1970-01-01 00:00:51.713,86,1970-01-01 00:00:51.8
2575,29,1970-01-01 00:00:51.718,86,1970-01-01 00:00:51.805
2576,12,1970-01-01 00:00:51.719,116,1970-01-01 00:00:51.806
2577,34,1970-01-01 00:00:51.72,92,1970-01-01 00:00:51.807
2578,23,1970-01-01 00:00:51.723,90,1970-01-01 00:00:51.81
2579,25,1970-01-01 00:00:51.742,110,1970-01-01 00:00:51.829
2580,7,1970-01-01 00:00:51.743,87,1970-01-01 00:00:51.83
2581,10,1970-01-01 00:00:51.743,85,1970-01-01 00:00:51.83
2582,34,1970-01-01 00:00:51.746,92,1970-01-01 00:00:51.833
2583,24,1970-01-01 00:00:51.754,101,1970-01-01 00:00:51.841
2584,36,1970-01-01 00:00:51.766,102,1970-01-01 00:00:51.853
2585,36,1970-01-01 00:00:51.769,102,1970-01-01 00:00:51.856
2586,24,1970-01-01 00:00:51.773,101,1970-01-01 00:00:51.86
2587,27,1970-01-01 00:00:51.776,109,1970-01-01 00:00:51.863
2588,8,1970-01-01 00:00:51.785,111,1970-01-01 00:00:51.872
2589,24,1970-01-01 00:00:51.79,101,1970-01-01 00:00:51.877
2590,10,1970-01-01 00:00:51.793,85,1970-01-01 00:00:51.88
2591,2,1970-01-01 00:00:51.8,106,1970-01-01 00:00:51.887
2592,8,1970-01-01 00:00:51.8,111,1970-01-01 00:00:51.887
2593,29,1970-01-01 00:00:51.806,86,1970-01-01 00:00:51.893
2594,34,1970-01-01 00:00:51.814,92,1970-01-01 00:00:51.901
2595,13,1970-01-01 00:00:51.817,104,1970-01-01 00:00:51.904
2596,27,1970-01-01 00:00:51.826,109,1970-01-01 00:00:51.913
2597,29,1970-01-01 00:00:51.83,86,1970-01-01 00:00:51.917
2598,17,1970-01-01 00:00:51.835,119,1970-01-01 00:00:51.922
2599,8,1970-01-01 00:00:51.838,111,1970-01-01 00:00:51.925
2600,34,1970-01-01 00:00:51.839,92,1970-01-01 00:00:51.926
2601,15,1970-01-01 00:00:51.84,86,1970-01-01 00:00:51.927
2602,7,1970-01-01 00:00:51.842,87,1970-01-01 00:00:51.929
2603,13,1970-01-01 00:00:51.866,104,1970-01-01 00:00:51.953
2604,13,1970-01-01 00:00:51.869,104,1970-01-01 00:00:51.956
2605,27,1970-01-01 00:00:51.869,109,1970-01-01 00:00:51.956
2606,23,1970-01-01 00:00:51.875,90,1970-01-01 00:00:51.962
2607,17,1970-01-01 00:00:51.88,119,1970-01-01 00:00:51.967
2608,1,1970-01-01 00:00:51.884,98,1970-01-01 00:00:51.971
2609,22,1970-01-01 00:00:51.885,90,1970-01-01 00:00:51.972
2610,23,1970-01-01 00:00:51.888,90,1970-01-01 00:00:51.975
2611,24,1970-01-01 00:00:51.895,101,1970-01-01 00:00:51.982
2612,29,1970-01-01 00:00:51.909,86,1970-01-01 00:00:51.996
2613,8,1970-01-01 00:00:51.911,111,1970-01-01 00:00:51.998
2614,28,1970-01-01 00:00:51.913,107,1970-01-01 00:00:52.0
2615,27,1970-01-01 00:00:51.914,109,1970-01-01 00:00:52.001
2616,27,1970-01-01 00:00:51.924,109,1970-01-01 00:00:52.011
2617,27,1970-01-01 00:00:51.924,109,1970-01-01 00:00:52.011
2618,0,1970-01-01 00:00:51.928,95,1970-01-01 00:00:52.015
2619,26,1970-01-01 00:00:51.928,92,1970-01-01 00:00:52.015
2620,13,1970-01-01 00:00:51.929,104,1970-01-01 00:00:52.016
2621,24,1970-01-01 00:00:51.939,101,1970-01-01 00:00:52.026
2622,23,1970-01-01 00:00:51.942,90,1970-01-01 00:00:52.029
2623,29,1970-01-01 00:00:51.944,86,1970-01-01 00:00:52.031
2624,36,1970-01-01 00:00:51.95,102,1970-01-01 00:00:52.037
2625,9,1970-01-01 00:00:51.951,74,1970-01-01 00:00:52.038
2626,35,1970-01-01 00:00:51.952,101,1970-01-01 00:00:52.039
2627,31,1970-01-01 00:00:51.962,94,1970-01-01 00:00:52.049
2628,21,1970-01-01 00:00:51.965,90,1970-01-01 00:00:52.052
2629,29,1970-01-01 00:00:51.974,86,1970-01-01 00:00:52.061
2630,10,1970-01-01 00:00:51.977,85,1970-01-01 00:00:52.064
2631,24,1970-01-01 00:00:51.978,101,1970-01-01 00:00:52.065
2632,30,1970-01-01 00:00:51.986,108,1970-01-01 00:00:52.073
2633,0,1970-01-01 00:00:52.001,95,1970-01-01 00:00:52.088
2634,1,1970-01-01 00:00:52.003,98,1970-01-01 00:00:52.09
2635,36,1970-01-01 00:00:52.003,102,1970-01-01 00:00:52.09
2636,17,1970-01-01 00:00:52.011,119,1970-01-01 00:00:52.098
2637,22,1970-01-01 00:00:52.011,90,1970-01-01 00:00:52.098
2638,15,1970-01-01 00:00:52.017,86,1970-01-01 00:00:52.104
2639,36,1970-01-01 00:00:52.017,102,1970-01-01 00:00:52.104
2640,25,1970-01-01 00:00:52.018,110,1970-01-01 00:00:52.105
2641,27,1970-01-01 00:00:52.022,109,1970-01-01 00:00:52.109
2642,30,1970-01-01 00:00:52.033,108,1970-01-01 00:00:52.12
2643,13,1970-01-01 00:00:52.036,104,1970-01-01 00:00:52.123
2644,28,1970-01-01 00:00:52.041,107,1970-01-01 00:00:52.128
2645,1,1970-01-01 00:00:52.061,98,1970-01-01 00:00:52.148
2646,23,1970-01-01 00:00:52.062,90,1970-01-01 00:00:52.149
2647,9,1970-01-01 00:00:52.064,74,1970-01-01 00:00:52.151
2648,30,1970-01-01 00:00:52.065,108,1970-01-01 00:00:52.152
2649,8,1970-01-01 00:00:52.071,111,1970-01-01 00:00:52.158
2650,12,1970-01-01 00:00:52.075,116,1970-01-01 00:00:52.162
2651,36,1970-01-01 00:00:52.08,102,1970-01-01 00:00:52.167
2652,36,1970-01-01 00:00:52.098,102,1970-01-01 00:00:52.185
2653,1,1970-01-01 00:00:52.1,98,1970-01-01 00:00:52.187
2654,12,1970-01-01 00:00:52.103,116,1970-01-01 00:00:52.19
2655,13,1970-01-01 00:00:52.104,104,1970-01-01 00:00:52.191
2656,27,1970-01-01 00:00:52.119,109,1970-01-01 00:00:52.206
2657,27,1970-01-01 00:00:52.12,109,1970-01-01 00:00:52.207
2658,10,1970-01-01 00:00:52.123,85,1970-01-01 00:00:52.21
2659,29,1970-01-01 00:00:52.126,86,1970-01-01 00:00:52.213
2660,30,1970-01-01 00:00:52.13,108,1970-01-01 00:00:52.217
2661,24,1970-01-01 00:00:52.136,101,1970-01-01 00:00:52.223
2662,0,1970-01-01 00:00:52.148,95,1970-01-01 00:00:52.235
2663,15,1970-01-01 00:00:52.156,86,1970-01-01 00:00:52.243
2664,13,1970-01-01 00:00:52.169,104,1970-01-01 00:00:52.256
2665,23,1970-01-01 00:00:52.177,90,1970-01-01 00:00:52.264
2666,8,1970-01-01 00:00:52.193,111,1970-01-01 00:00:52.28
2667,29,1970-01-01 00:00:52.198,86,1970-01-01 00:00:52.285
2668,23,1970-01-01 00:00:52.2,90,1970-01-01 00:00:52.287
2669,9,1970-01-01 00:00:52.209,74,1970-01-01 00:00:52.296
2670,27,1970-01-01 00:00:52.209,109,1970-01-01 00:00:52.296
2671,1,1970-01-01 00:00:52.211,98,1970-01-01 00:00:52.298
2672,1,1970-01-01 00:00:52.215,98,1970-01-01 00:00:52.302
2673,28,1970-01-01 00:00:52.218,107,1970-01-01 00:00:52.305
2674,9,1970-01-01 00:00:52.224,74,1970-01-01 00:00:52.311
2675,8,1970-01-01 00:00:52.243,111,1970-01-01 00:00:52.33
2676,25,1970-01-01 00:00:52.251,110,1970-01-01 00:00:52.338
2677,34,1970-01-01 00:00:52.254,92,1970-01-01 00:00:52.341
2678,29,1970-01-01 00:00:52.259,86,1970-01-01 00:00:52.346
2679,8,1970-01-01 00:00:52.272,111,1970-01-01 00:00:52.359
2680,29,1970-01-01 00:00:52.278,86,1970-01-01 00:00:52.365
2681,29,1970-01-01 00:00:52.283,86,1970-01-01 00:00:52.37
2682,24,1970-01-01 00:00:52.288,101,1970-01-01 00:00:52.375
2683,24,1970-01-01 00:00:52.292,101,1970-01-01 00:00:52.379
2684,22,1970-01-01 00:00:52.293,90,1970-01-01 00:00:52.38
2685,21,1970-01-01 00:00:52.294,90,1970-01-01 00:00:52.381
2686,34,1970-01-01 00:00:52.294,92,1970-01-01 00:00:52.381
2687,25,1970-01-01 00:00:52.299,110,1970-01-01 00:00:52.386
2688,10,1970-01-01 00:00:52.301,85,1970-01-01 00:00:52.388
2689,1,1970-01-01 00:00:52.311,98,1970-01-01 00:00:52.398
2690,17,1970-01-01 00:00:52.317,119,1970-01-01 00:00:52.404
2691,8,1970-01-01 00:00:52.318,111,1970-01-01 00:00:52.405
2692,26,1970-01-01 00:00:52.32,92,1970-01-01 00:00:52.407
2693,27,1970-01-01 00:00:52.32,109,1970-01-01 00:00:52.407
2694,18,1970-01-01 00:00:52.323,89,1970-01-01 00:00:52.41
2695,34,1970-01-01 00:00:52.325,92,1970-01-01 00:00:52.412
2696,12,1970-01-01 00:00:52.328,116,1970-01-01 00:00:52.415
2697,23,1970-01-01 00:00:52.328,90,1970-01-01 00:00:52.415
2698,23,1970-01-01 00:00:52.332,90,1970-01-01 00:00:52.419
2699,34,1970-01-01 00:00:52.361,92,1970-01-01 00:00:52.448
2700,13,1970-01-01 00:00:52.366,104,1970-01-01 00:00:52.453
2701,31,1970-01-01 00:00:52.374,94,1970-01-01 00:00:52.461
2702,1,1970-01-01 00:00:52.382,98,1970-01-01 00:00:52.469
2703,29,1970-01-01 00:00:52.39,86,1970-01-01 00:00:52.477
2704,18,1970-01-01 00:00:52.392,89,1970-01-01 00:00:52.479
2705,17,1970-01-01 00:00:52.415,119,1970-01-01 00:00:52.502
2706,22,1970-01-01 00:00:52.416,90,1970-01-01 00:00:52.503
2707,24,1970-01-01 00:00:52.423,101,1970-01-01 00:00:52.51
2708,29,1970-01-01 00:00:52.424,86,1970-01-01 00:00:52.511
2709,29,1970-01-01 00:00:52.431,86,1970-01-01 00:00:52.518
2710,28,1970-01-01 00:00:52.435,107,1970-01-01 00:00:52.522
2711,25,1970-01-01 00:00:52.441,110,1970-01-01 00:00:52.528
2712,24,1970-01-01 00:00:52.45,101,1970-01-01 00:00:52.537
2713,16,1970-01-01 00:00:52.456,91,1970-01-01 00:00:52.543
2714,16,1970-01-01 00:00:52.462,91,1970-01-01 00:00:52.549
2715,8,1970-01-01 00:00:52.466,111,1970-01-01 00:00:52.553
2716,23,1970-01-01 00:00:52.466,90,1970-01-01 00:00:52.553
2717,8,1970-01-01 00:00:52.469,111,1970-01-01 00:00:52.556
2718,29,1970-01-01 00:00:52.47,86,1970-01-01 00:00:52.557
2719,12,1970-01-01 00:00:52.471,116,1970-01-01 00:00:52.558
2720,25,1970-01-01 00:00:52.484,110,1970-01-01 00:00:52.571
2721,29,1970-01-01 00:00:52.486,86,1970-01-01 00:00:52.573
2722,23,1970-01-01 00:00:52.491,90,1970-01-01 00:00:52.578
2723,29,1970-01-01 00:00:52.493,86,1970-01-01 00:00:52.58
2724,29,1970-01-01 00:00:52.495,86,1970-01-01 00:00:52.582
2725,22,1970-01-01 00:00:52.5,90,1970-01-01 00:00:52.587
2726,29,1970-01-01 00:00:52.505,86,1970-01-01 00:00:52.592
2727,24,1970-01-01 00:00:52.51,101,1970-01-01 00:00:52.597
2728,24,1970-01-01 00:00:52.515,101,1970-01-01 00:00:52.602
2729,30,1970-01-01 00:00:52.516,108,1970-01-01 00:00:52.603
2730,34,1970-01-01 00:00:52.516,92,1970-01-01 00:00:52.603
2731,23,1970-01-01 00:00:52.533,90,1970-01-01 00:00:52.62
2732,9,1970-01-01 00:00:52.548,74,1970-01-01 00:00:52.635
2733,29,1970-01-01 00:00:52.548,86,1970-01-01 00:00:52.635
2734,27,1970-01-01 00:00:52.556,109,1970-01-01 00:00:52.643
2735,28,1970-01-01 00:00:52.564,107,1970-01-01 00:00:52.651
2736,29,1970-01-01 00:00:52.569,86,1970-01-01 00:00:52.656
2737,31,1970-01-01 00:00:52.572,94,1970-01-01 00:00:52.659
2738,25,1970-01-01 00:00:52.579,110,1970-01-01 00:00:52.666
2739,13,1970-01-01 00:00:52.582,104,1970-01-01 00:00:52.669
2740,16,1970-01-01 00:00:52.583,91,1970-01-01 00:00:52.67
2741,34,1970-01-01 00:00:52.583,92,1970-01-01 00:00:52.67
2742,36,1970-01-01 00:00:52.585,102,1970-01-01 00:00:52.672
2743,24,1970-01-01 00:00:52.589,101,1970-01-01 00:00:52.676
2744,23,1970-01-01 00:00:52.604,90,1970-01-01 00:00:52.691
2745,23,1970-01-01 00:00:52.604,90,1970-01-01 00:00:52.691
2746,25,1970-01-01 00:00:52.606,110,1970-01-01 00:00:52.693
