m_id,source_id,source_timestamp,destination_id,destination_timestamp
2289,28,1970-01-01 00:00:57.65,86,1970-01-01 00:00:57.733
2290,11,1970-01-01 00:00:57.655,94,1970-01-01 00:00:57.738
2291,17,1970-01-01 00:00:57.655,102,1970-01-01 00:00:57.738
2292,8,1970-01-01 00:00:57.661,117,1970-01-01 00:00:57.744
2293,22,1970-01-01 00:00:57.661,86,1970-01-01 00:00:57.744
2294,16,1970-01-01 00:00:57.665,96,1970-01-01 00:00:57.748
2295,2,1970-01-01 00:00:57.668,110,1970-01-01 00:00:57.751
2296,23,1970-01-01 00:00:57.687,90,1970-01-01 00:00:57.77
2297,13,1970-01-01 00:00:57.689,109,1970-01-01 00:00:57.772
2298,26,1970-01-01 00:00:57.701,103,1970-01-01 00:00:57.784
2299,20,1970-01-01 00:00:57.702,92,1970-01-01 00:00:57.785
2300,25,1970-01-01 00:00:57.713,100,1970-01-01 00:00:57.796
2301,24,1970-01-01 00:00:57.714,100,1970-01-01 00:00:57.797
2302,29,1970-01-01 00:00:57.714,110,1970-01-01 00:00:57.797
2303,3,1970-01-01 00:00:57.716,89,1970-01-01 00:00:57.799
2304,1,1970-01-01 00:00:57.717,115,1970-01-01 00:00:57.8
2305,19,1970-01-01 00:00:57.718,115,1970-01-01 00:00:57.801
2306,4,1970-01-01 00:00:57.722,90,1970-01-01 00:00:57.805
2307,14,1970-01-01 00:00:57.727,112,1970-01-01 00:00:57.81
2308,27,1970-01-01 00:00:57.728,110,1970-01-01 00:00:57.811
2309,10,1970-01-01 00:00:57.73,121,1970-01-01 00:00:57.813
2310,21,1970-01-01 00:00:57.731,117,1970-01-01 00:00:57.814
2311,6,1970-01-01 00:00:57.734,115,1970-01-01 00:00:57.817
2312,9,1970-01-01 00:00:57.736,107,1970-01-01 00:00:57.819
2313,18,1970-01-01 00:00:57.743,97,1970-01-01 00:00:57.826
2314,28,1970-01-01 00:00:57.746,86,1970-01-01 00:00:57.829
2315,7,1970-01-01 00:00:57.747,85,1970-01-01 00:00:57.83
2316,0,1970-01-01 00:00:57.751,91,1970-01-01 00:00:57.834
2317,11,1970-01-01 00:00:57.751,94,1970-01-01 00:00:57.834
2318,8,1970-01-01 00:00:57.756,117,1970-01-01 00:00:57.839
2319,16,1970-01-01 00:00:57.757,96,1970-01-01 00:00:57.84
2320,17,1970-01-01 00:00:57.76,102,1970-01-01 00:00:57.843
2321,15,1970-01-01 00:00:57.766,111,1970-01-01 00:00:57.849
2322,22,1970-01-01 00:00:57.767,86,1970-01-01 00:00:57.85
2323,2,1970-01-01 00:00:57.773,110,1970-01-01 00:00:57.856
2324,23,1970-01-01 00:00:57.783,90,1970-01-01 00:00:57.866
2325,13,1970-01-01 00:00:57.788,109,1970-01-01 00:00:57.871
2326,20,1970-01-01 00:00:57.796,92,1970-01-01 00:00:57.879
2327,24,1970-01-01 00:00:57.803,100,1970-01-01 00:00:57.886
2328,26,1970-01-01 00:00:57.803,103,1970-01-01 00:00:57.886
2329,19,1970-01-01 00:00:57.808,115,1970-01-01 00:00:57.891
2330,3,1970-01-01 00:00:57.813,89,1970-01-01 00:00:57.896
2331,29,1970-01-01 00:00:57.814,110,1970-01-01 00:00:57.897
2332,25,1970-01-01 00:00:57.816,100,1970-01-01 00:00:57.899
2333,1,1970-01-01 00:00:57.817,115,1970-01-01 00:00:57.9
2334,10,1970-01-01 00:00:57.829,121,1970-01-01 00:00:57.912
2335,14,1970-01-01 00:00:57.829,112,1970-01-01 00:00:57.912
2336,7,1970-01-01 00:00:57.832,85,1970-01-01 00:00:57.915
2337,6,1970-01-01 00:00:57.835,115,1970-01-01 00:00:57.918
2338,27,1970-01-01 00:00:57.835,110,1970-01-01 00:00:57.918
2339,21,1970-01-01 00:00:57.836,117,1970-01-01 00:00:57.919
2340,4,1970-01-01 00:00:57.837,90,1970-01-01 00:00:57.92
2341,9,1970-01-01 00:00:57.837,107,1970-01-01 00:00:57.92
2342,11,1970-01-01 00:00:57.845,94,1970-01-01 00:00:57.928
2343,18,1970-01-01 00:00:57.846,97,1970-01-01 00:00:57.929
2344,17,1970-01-01 00:00:57.847,102,1970-01-01 00:00:57.93
2345,0,1970-01-01 00:00:57.85,91,1970-01-01 00:00:57.933
2346,8,1970-01-01 00:00:57.854,117,1970-01-01 00:00:57.937
2347,22,1970-01-01 00:00:57.856,86,1970-01-01 00:00:57.939
2348,28,1970-01-01 00:00:57.859,86,1970-01-01 00:00:57.942
2349,16,1970-01-01 00:00:57.863,96,1970-01-01 00:00:57.946
2350,15,1970-01-01 00:00:57.865,111,1970-01-01 00:00:57.948
2351,2,1970-01-01 00:00:57.894,110,1970-01-01 00:00:57.977
2352,13,1970-01-01 00:00:57.898,109,1970-01-01 00:00:57.981
2353,20,1970-01-01 00:00:57.899,92,1970-01-01 00:00:57.982
2354,23,1970-01-01 00:00:57.906,90,1970-01-01 00:00:57.989
2355,25,1970-01-01 00:00:57.906,100,1970-01-01 00:00:57.989
2356,1,1970-01-01 00:00:57.907,115,1970-01-01 00:00:57.99
2357,26,1970-01-01 00:00:57.907,103,1970-01-01 00:00:57.99
2358,19,1970-01-01 00:00:57.91,115,1970-01-01 00:00:57.993
2359,10,1970-01-01 00:00:57.911,121,1970-01-01 00:00:57.994
2360,14,1970-01-01 00:00:57.919,112,1970-01-01 00:00:58.002
2361,24,1970-01-01 00:00:57.919,100,1970-01-01 00:00:58.002
2362,3,1970-01-01 00:00:57.921,89,1970-01-01 00:00:58.004
2363,29,1970-01-01 00:00:57.924,110,1970-01-01 00:00:58.007
2364,6,1970-01-01 00:00:57.925,115,1970-01-01 00:00:58.008
2365,27,1970-01-01 00:00:57.928,110,1970-01-01 00:00:58.011
2366,7,1970-01-01 00:00:57.931,85,1970-01-01 00:00:58.014
2367,18,1970-01-01 00:00:57.934,97,1970-01-01 00:00:58.017
2368,0,1970-01-01 00:00:57.935,91,1970-01-01 00:00:58.018
2369,4,1970-01-01 00:00:57.937,90,1970-01-01 00:00:58.02
2370,9,1970-01-01 00:00:57.94,107,1970-01-01 00:00:58.023
2371,21,1970-01-01 00:00:57.941,117,1970-01-01 00:00:58.024
2372,28,1970-01-01 00:00:57.944,86,1970-01-01 00:00:58.027
2373,8,1970-01-01 00:00:57.947,117,1970-01-01 00:00:58.03
2374,11,1970-01-01 00:00:57.949,94,1970-01-01 00:00:58.032
2375,22,1970-01-01 00:00:57.952,86,1970-01-01 00:00:58.035
2376,17,1970-01-01 00:00:57.956,102,1970-01-01 00:00:58.039
2377,15,1970-01-01 00:00:57.963,111,1970-01-01 00:00:58.046
2378,16,1970-01-01 00:00:57.975,96,1970-01-01 00:00:58.058
2379,1,1970-01-01 00:00:57.996,115,1970-01-01 00:00:58.079
2380,2,1970-01-01 00:00:57.998,110,1970-01-01 00:00:58.081
2381,13,1970-01-01 00:00:57.998,109,1970-01-01 00:00:58.081
2382,25,1970-01-01 00:00:58.001,100,1970-01-01 00:00:58.084
2383,20,1970-01-01 00:00:58.005,92,1970-01-01 00:00:58.088
2384,23,1970-01-01 00:00:58.005,90,1970-01-01 00:00:58.088
2385,26,1970-01-01 00:00:58.005,103,1970-01-01 00:00:58.088
2386,19,1970-01-01 00:00:58.009,115,1970-01-01 00:00:58.092
2387,10,1970-01-01 00:00:58.022,121,1970-01-01 00:00:58.105
2388,6,1970-01-01 00:00:58.024,115,1970-01-01 00:00:58.107
2389,27,1970-01-01 00:00:58.024,110,1970-01-01 00:00:58.107
2390,3,1970-01-01 00:00:58.027,89,1970-01-01 00:00:58.11
2391,14,1970-01-01 00:00:58.028,112,1970-01-01 00:00:58.111
2392,28,1970-01-01 00:00:58.028,86,1970-01-01 00:00:58.111
2393,24,1970-01-01 00:00:58.032,100,1970-01-01 00:00:58.115
2394,18,1970-01-01 00:00:58.034,97,1970-01-01 00:00:58.117
2395,21,1970-01-01 00:00:58.041,117,1970-01-01 00:00:58.124
2396,29,1970-01-01 00:00:58.041,110,1970-01-01 00:00:58.124
2397,22,1970-01-01 00:00:58.045,86,1970-01-01 00:00:58.128
2398,15,1970-01-01 00:00:58.047,111,1970-01-01 00:00:58.13
2399,0,1970-01-01 00:00:58.05,91,1970-01-01 00:00:58.133
2400,7,1970-01-01 00:00:58.05,85,1970-01-01 00:00:58.133
2401,11,1970-01-01 00:00:58.053,94,1970-01-01 00:00:58.136
2402,8,1970-01-01 00:00:58.054,117,1970-01-01 00:00:58.137
2403,4,1970-01-01 00:00:58.057,90,1970-01-01 00:00:58.14
2404,9,1970-01-01 00:00:58.063,107,1970-01-01 00:00:58.146
2405,16,1970-01-01 00:00:58.063,96,1970-01-01 00:00:58.146
2406,17,1970-01-01 00:00:58.067,102,1970-01-01 00:00:58.15
2407,25,1970-01-01 00:00:58.088,100,1970-01-01 00:00:58.171
2408,23,1970-01-01 00:00:58.094,90,1970-01-01 00:00:58.177
2409,13,1970-01-01 00:00:58.095,109,1970-01-01 00:00:58.178
2410,19,1970-01-01 00:00:58.1,115,1970-01-01 00:00:58.183
2411,20,1970-01-01 00:00:58.107,92,1970-01-01 00:00:58.19
2412,6,1970-01-01 00:00:58.108,115,1970-01-01 00:00:58.191
2413,26,1970-01-01 00:00:58.108,103,1970-01-01 00:00:58.191
2414,1,1970-01-01 00:00:58.114,115,1970-01-01 00:00:58.197
2415,3,1970-01-01 00:00:58.118,89,1970-01-01 00:00:58.201
2416,2,1970-01-01 00:00:58.121,110,1970-01-01 00:00:58.204
2417,10,1970-01-01 00:00:58.124,121,1970-01-01 00:00:58.207
2418,28,1970-01-01 00:00:58.124,86,1970-01-01 00:00:58.207
2419,18,1970-01-01 00:00:58.125,97,1970-01-01 00:00:58.208
2420,24,1970-01-01 00:00:58.127,100,1970-01-01 00:00:58.21
2421,29,1970-01-01 00:00:58.135,110,1970-01-01 00:00:58.218
2422,27,1970-01-01 00:00:58.136,110,1970-01-01 00:00:58.219
2423,21,1970-01-01 00:00:58.14,117,1970-01-01 00:00:58.223
2424,0,1970-01-01 00:00:58.145,91,1970-01-01 00:00:58.228
2425,11,1970-01-01 00:00:58.147,94,1970-01-01 00:00:58.23
2426,14,1970-01-01 00:00:58.147,112,1970-01-01 00:00:58.23
2427,15,1970-01-01 00:00:58.148,111,1970-01-01 00:00:58.231
2428,22,1970-01-01 00:00:58.149,86,1970-01-01 00:00:58.232
2429,9,1970-01-01 00:00:58.15,107,1970-01-01 00:00:58.233
2430,17,1970-01-01 00:00:58.163,102,1970-01-01 00:00:58.246
2431,8,1970-01-01 00:00:58.166,117,1970-01-01 00:00:58.249
2432,16,1970-01-01 00:00:58.167,96,1970-01-01 00:00:58.25
2433,4,1970-01-01 00:00:58.172,90,1970-01-01 00:00:58.255
2434,25,1970-01-01 00:00:58.178,100,1970-01-01 00:00:58.261
2435,7,1970-01-01 00:00:58.186,85,1970-01-01 00:00:58.269
2436,13,1970-01-01 00:00:58.188,109,1970-01-01 00:00:58.271
2437,23,1970-01-01 00:00:58.195,90,1970-01-01 00:00:58.278
2438,19,1970-01-01 00:00:58.201,115,1970-01-01 00:00:58.284
2439,20,1970-01-01 00:00:58.201,92,1970-01-01 00:00:58.284
2440,26,1970-01-01 00:00:58.205,103,1970-01-01 00:00:58.288
2441,2,1970-01-01 00:00:58.208,110,1970-01-01 00:00:58.291
2442,6,1970-01-01 00:00:58.211,115,1970-01-01 00:00:58.294
2443,1,1970-01-01 00:00:58.213,115,1970-01-01 00:00:58.296
2444,3,1970-01-01 00:00:58.214,89,1970-01-01 00:00:58.297
2445,0,1970-01-01 00:00:58.223,91,1970-01-01 00:00:58.306
2446,18,1970-01-01 00:00:58.225,97,1970-01-01 00:00:58.308
2447,10,1970-01-01 00:00:58.228,121,1970-01-01 00:00:58.311
2448,28,1970-01-01 00:00:58.228,86,1970-01-01 00:00:58.311
2449,21,1970-01-01 00:00:58.23,117,1970-01-01 00:00:58.313
2450,11,1970-01-01 00:00:58.237,94,1970-01-01 00:00:58.32
2451,24,1970-01-01 00:00:58.241,100,1970-01-01 00:00:58.324
2452,9,1970-01-01 00:00:58.243,107,1970-01-01 00:00:58.326
2453,15,1970-01-01 00:00:58.243,111,1970-01-01 00:00:58.326
2454,29,1970-01-01 00:00:58.248,110,1970-01-01 00:00:58.331
2455,14,1970-01-01 00:00:58.257,112,1970-01-01 00:00:58.34
2456,22,1970-01-01 00:00:58.257,86,1970-01-01 00:00:58.34
2457,27,1970-01-01 00:00:58.258,110,1970-01-01 00:00:58.341
2458,17,1970-01-01 00:00:58.261,102,1970-01-01 00:00:58.344
2459,16,1970-01-01 00:00:58.266,96,1970-01-01 00:00:58.349
2460,8,1970-01-01 00:00:58.273,117,1970-01-01 00:00:58.356
2461,4,1970-01-01 00:00:58.278,90,1970-01-01 00:00:58.361
2462,25,1970-01-01 00:00:58.281,100,1970-01-01 00:00:58.364
2463,13,1970-01-01 00:00:58.285,109,1970-01-01 00:00:58.368
2464,7,1970-01-01 00:00:58.289,85,1970-01-01 00:00:58.372
2465,20,1970-01-01 00:00:58.289,92,1970-01-01 00:00:58.372
2466,26,1970-01-01 00:00:58.298,103,1970-01-01 00:00:58.381
2467,19,1970-01-01 00:00:58.299,115,1970-01-01 00:00:58.382
2468,2,1970-01-01 00:00:58.301,110,1970-01-01 00:00:58.384
2469,1,1970-01-01 00:00:58.307,115,1970-01-01 00:00:58.39
2470,23,1970-01-01 00:00:58.313,90,1970-01-01 00:00:58.396
2471,3,1970-01-01 00:00:58.314,89,1970-01-01 00:00:58.397
2472,11,1970-01-01 00:00:58.324,94,1970-01-01 00:00:58.407
2473,10,1970-01-01 00:00:58.326,121,1970-01-01 00:00:58.409
2474,6,1970-01-01 00:00:58.327,115,1970-01-01 00:00:58.41
2475,24,1970-01-01 00:00:58.329,100,1970-01-01 00:00:58.412
2476,0,1970-01-01 00:00:58.332,91,1970-01-01 00:00:58.415
2477,18,1970-01-01 00:00:58.332,97,1970-01-01 00:00:58.415
2478,14,1970-01-01 00:00:58.336,112,1970-01-01 00:00:58.419
2479,9,1970-01-01 00:00:58.341,107,1970-01-01 00:00:58.424
2480,15,1970-01-01 00:00:58.351,111,1970-01-01 00:00:58.434
2481,8,1970-01-01 00:00:58.357,117,1970-01-01 00:00:58.44
2482,22,1970-01-01 00:00:58.357,86,1970-01-01 00:00:58.44
2483,29,1970-01-01 00:00:58.361,110,1970-01-01 00:00:58.444
2484,27,1970-01-01 00:00:58.362,110,1970-01-01 00:00:58.445
2485,17,1970-01-01 00:00:58.365,102,1970-01-01 00:00:58.448
2486,4,1970-01-01 00:00:58.368,90,1970-01-01 00:00:58.451
2487,25,1970-01-01 00:00:58.369,100,1970-01-01 00:00:58.452
2488,20,1970-01-01 00:00:58.377,92,1970-01-01 00:00:58.46
2489,16,1970-01-01 00:00:58.381,96,1970-01-01 00:00:58.464
2490,26,1970-01-01 00:00:58.394,103,1970-01-01 00:00:58.477
2491,7,1970-01-01 00:00:58.395,85,1970-01-01 00:00:58.478
2492,2,1970-01-01 00:00:58.401,110,1970-01-01 00:00:58.484
2493,13,1970-01-01 00:00:58.401,109,1970-01-01 00:00:58.484
2494,3,1970-01-01 00:00:58.41,89,1970-01-01 00:00:58.493
2495,18,1970-01-01 00:00:58.412,97,1970-01-01 00:00:58.495
2496,6,1970-01-01 00:00:58.416,115,1970-01-01 00:00:58.499
2497,0,1970-01-01 00:00:58.417,91,1970-01-01 00:00:58.5
2498,1,1970-01-01 00:00:58.421,115,1970-01-01 00:00:58.504
2499,19,1970-01-01 00:00:58.429,115,1970-01-01 00:00:58.512
2500,9,1970-01-01 00:00:58.433,107,1970-01-01 00:00:58.516
2501,14,1970-01-01 00:00:58.435,112,1970-01-01 00:00:58.518
2502,11,1970-01-01 00:00:58.436,94,1970-01-01 00:00:58.519
2503,24,1970-01-01 00:00:58.436,100,1970-01-01 00:00:58.519
2504,29,1970-01-01 00:00:58.441,110,1970-01-01 00:00:58.524
2505,10,1970-01-01 00:00:58.443,121,1970-01-01 00:00:58.526
2506,22,1970-01-01 00:00:58.452,86,1970-01-01 00:00:58.535
2507,4,1970-01-01 00:00:58.457,90,1970-01-01 00:00:58.54
2508,15,1970-01-01 00:00:58.46,111,1970-01-01 00:00:58.543
2509,8,1970-01-01 00:00:58.467,117,1970-01-01 00:00:58.55
2510,20,1970-01-01 00:00:58.469,92,1970-01-01 00:00:58.552
2511,17,1970-01-01 00:00:58.47,102,1970-01-01 00:00:58.553
2512,25,1970-01-01 00:00:58.471,100,1970-01-01 00:00:58.554
2513,27,1970-01-01 00:00:58.473,110,1970-01-01 00:00:58.556
2514,16,1970-01-01 00:00:58.483,96,1970-01-01 00:00:58.566
2515,26,1970-01-01 00:00:58.486,103,1970-01-01 00:00:58.569
2516,7,1970-01-01 00:00:58.502,85,1970-01-01 00:00:58.585
2517,13,1970-01-01 00:00:58.504,109,1970-01-01 00:00:58.587
2518,2,1970-01-01 00:00:58.505,110,1970-01-01 00:00:58.588
2519,0,1970-01-01 00:00:58.506,91,1970-01-01 00:00:58.589
2520,3,1970-01-01 00:00:58.51,89,1970-01-01 00:00:58.593
2521,11,1970-01-01 00:00:58.511,94,1970-01-01 00:00:58.594
2522,18,1970-01-01 00:00:58.511,97,1970-01-01 00:00:58.594
2523,19,1970-01-01 00:00:58.513,115,1970-01-01 00:00:58.596
2524,6,1970-01-01 00:00:58.519,115,1970-01-01 00:00:58.602
2525,1,1970-01-01 00:00:58.525,115,1970-01-01 00:00:58.608
2526,14,1970-01-01 00:00:58.529,112,1970-01-01 00:00:58.612
2527,9,1970-01-01 00:00:58.536,107,1970-01-01 00:00:58.619
2528,29,1970-01-01 00:00:58.537,110,1970-01-01 00:00:58.62
2529,4,1970-01-01 00:00:58.539,90,1970-01-01 00:00:58.622
2530,24,1970-01-01 00:00:58.539,100,1970-01-01 00:00:58.622
2531,10,1970-01-01 00:00:58.543,121,1970-01-01 00:00:58.626
2532,22,1970-01-01 00:00:58.55,86,1970-01-01 00:00:58.633
2533,27,1970-01-01 00:00:58.556,110,1970-01-01 00:00:58.639
2534,8,1970-01-01 00:00:58.566,117,1970-01-01 00:00:58.649
2535,15,1970-01-01 00:00:58.569,111,1970-01-01 00:00:58.652
2536,17,1970-01-01 00:00:58.57,102,1970-01-01 00:00:58.653
2537,25,1970-01-01 00:00:58.57,100,1970-01-01 00:00:58.653
2538,20,1970-01-01 00:00:58.573,92,1970-01-01 00:00:58.656
2539,26,1970-01-01 00:00:58.579,103,1970-01-01 00:00:58.662
2540,16,1970-01-01 00:00:58.584,96,1970-01-01 00:00:58.667
2541,7,1970-01-01 00:00:58.598,85,1970-01-01 00:00:58.681
2542,3,1970-01-01 00:00:58.599,89,1970-01-01 00:00:58.682
2543,11,1970-01-01 00:00:58.599,94,1970-01-01 00:00:58.682
2544,13,1970-01-01 00:00:58.605,109,1970-01-01 00:00:58.688
2545,0,1970-01-01 00:00:58.606,91,1970-01-01 00:00:58.689
2546,1,1970-01-01 00:00:58.608,115,1970-01-01 00:00:58.691
2547,2,1970-01-01 00:00:58.609,110,1970-01-01 00:00:58.692
2548,18,1970-01-01 00:00:58.61,97,1970-01-01 00:00:58.693
2549,19,1970-01-01 00:00:58.617,115,1970-01-01 00:00:58.7
2550,6,1970-01-01 00:00:58.618,115,1970-01-01 00:00:58.701
2551,14,1970-01-01 00:00:58.619,112,1970-01-01 00:00:58.702
2552,4,1970-01-01 00:00:58.625,90,1970-01-01 00:00:58.708
2553,29,1970-01-01 00:00:58.625,110,1970-01-01 00:00:58.708
2554,24,1970-01-01 00:00:58.632,100,1970-01-01 00:00:58.715
2555,10,1970-01-01 00:00:58.639,121,1970-01-01 00:00:58.722
2556,22,1970-01-01 00:00:58.644,86,1970-01-01 00:00:58.727
2557,20,1970-01-01 00:00:58.65,92,1970-01-01 00:00:58.733
2558,9,1970-01-01 00:00:58.652,107,1970-01-01 00:00:58.735
2559,27,1970-01-01 00:00:58.656,110,1970-01-01 00:00:58.739
2560,8,1970-01-01 00:00:58.66,117,1970-01-01 00:00:58.743
2561,26,1970-01-01 00:00:58.672,103,1970-01-01 00:00:58.755
2562,25,1970-01-01 00:00:58.673,100,1970-01-01 00:00:58.756
2563,17,1970-01-01 00:00:58.676,102,1970-01-01 00:00:58.759
2564,15,1970-01-01 00:00:58.677,111,1970-01-01 00:00:58.76
2565,16,1970-01-01 00:00:58.691,96,1970-01-01 00:00:58.774
2566,11,1970-01-01 00:00:58.697,94,1970-01-01 00:00:58.78
2567,1,1970-01-01 00:00:58.706,115,1970-01-01 00:00:58.789
2568,0,1970-01-01 00:00:58.707,91,1970-01-01 00:00:58.79
2569,3,1970-01-01 00:00:58.709,89,1970-01-01 00:00:58.792
2570,7,1970-01-01 00:00:58.712,85,1970-01-01 00:00:58.795
2571,18,1970-01-01 00:00:58.712,97,1970-01-01 00:00:58.795
2572,2,1970-01-01 00:00:58.714,110,1970-01-01 00:00:58.797
2573,13,1970-01-01 00:00:58.715,109,1970-01-01 00:00:58.798
2574,29,1970-01-01 00:00:58.716,110,1970-01-01 00:00:58.799
2575,6,1970-01-01 00:00:58.721,115,1970-01-01 00:00:58.804
2576,4,1970-01-01 00:00:58.722,90,1970-01-01 00:00:58.805
2577,19,1970-01-01 00:00:58.723,115,1970-01-01 00:00:58.806
2578,14,1970-01-01 00:00:58.73,112,1970-01-01 00:00:58.813
2579,9,1970-01-01 00:00:58.732,107,1970-01-01 00:00:58.815
2580,24,1970-01-01 00:00:58.736,100,1970-01-01 00:00:58.819
2581,22,1970-01-01 00:00:58.741,86,1970-01-01 00:00:58.824
2582,20,1970-01-01 00:00:58.748,92,1970-01-01 00:00:58.831
2583,8,1970-01-01 00:00:58.75,117,1970-01-01 00:00:58.833
2584,10,1970-01-01 00:00:58.75,121,1970-01-01 00:00:58.833
2585,27,1970-01-01 00:00:58.753,110,1970-01-01 00:00:58.836
2586,25,1970-01-01 00:00:58.773,100,1970-01-01 00:00:58.856
2587,26,1970-01-01 00:00:58.783,103,1970-01-01 00:00:58.866
2588,16,1970-01-01 00:00:58.784,96,1970-01-01 00:00:58.867
2589,17,1970-01-01 00:00:58.789,102,1970-01-01 00:00:58.872
2590,15,1970-01-01 00:00:58.79,111,1970-01-01 00:00:58.873
2591,7,1970-01-01 00:00:58.792,85,1970-01-01 00:00:58.875
2592,3,1970-01-01 00:00:58.798,89,1970-01-01 00:00:58.881
2593,1,1970-01-01 00:00:58.799,115,1970-01-01 00:00:58.882
2594,2,1970-01-01 00:00:58.807,110,1970-01-01 00:00:58.89
2595,29,1970-01-01 00:00:58.81,110,1970-01-01 00:00:58.893
2596,18,1970-01-01 00:00:58.813,97,1970-01-01 00:00:58.896
2597,0,1970-01-01 00:00:58.814,91,1970-01-01 00:00:58.897
2598,6,1970-01-01 00:00:58.82,115,1970-01-01 00:00:58.903
2599,4,1970-01-01 00:00:58.824,90,1970-01-01 00:00:58.907
2600,13,1970-01-01 00:00:58.828,109,1970-01-01 00:00:58.911
2601,24,1970-01-01 00:00:58.828,100,1970-01-01 00:00:58.911
2602,19,1970-01-01 00:00:58.84,115,1970-01-01 00:00:58.923
2603,9,1970-01-01 00:00:58.845,107,1970-01-01 00:00:58.928
2604,14,1970-01-01 00:00:58.846,112,1970-01-01 00:00:58.929
2605,22,1970-01-01 00:00:58.853,86,1970-01-01 00:00:58.936
2606,25,1970-01-01 00:00:58.853,100,1970-01-01 00:00:58.936
2607,20,1970-01-01 00:00:58.857,92,1970-01-01 00:00:58.94
2608,8,1970-01-01 00:00:58.861,117,1970-01-01 00:00:58.944
2609,10,1970-01-01 00:00:58.863,121,1970-01-01 00:00:58.946
2610,27,1970-01-01 00:00:58.87,110,1970-01-01 00:00:58.953
2611,16,1970-01-01 00:00:58.883,96,1970-01-01 00:00:58.966
2612,26,1970-01-01 00:00:58.885,103,1970-01-01 00:00:58.968
2613,7,1970-01-01 00:00:58.887,85,1970-01-01 00:00:58.97
2614,3,1970-01-01 00:00:58.889,89,1970-01-01 00:00:58.972
2615,17,1970-01-01 00:00:58.892,102,1970-01-01 00:00:58.975
2616,1,1970-01-01 00:00:58.904,115,1970-01-01 00:00:58.987
2617,15,1970-01-01 00:00:58.908,111,1970-01-01 00:00:58.991
2618,29,1970-01-01 00:00:58.91,110,1970-01-01 00:00:58.993
2619,18,1970-01-01 00:00:58.912,97,1970-01-01 00:00:58.995
2620,0,1970-01-01 00:00:58.913,91,1970-01-01 00:00:58.996
2621,4,1970-01-01 00:00:58.916,90,1970-01-01 00:00:58.999
2622,2,1970-01-01 00:00:58.918,110,1970-01-01 00:00:59.001
2623,13,1970-01-01 00:00:58.924,109,1970-01-01 00:00:59.007
2624,6,1970-01-01 00:00:58.925,115,1970-01-01 00:00:59.008
2625,19,1970-01-01 00:00:58.936,115,1970-01-01 00:00:59.019
2626,24,1970-01-01 00:00:58.938,100,1970-01-01 00:00:59.021
2627,22,1970-01-01 00:00:58.943,86,1970-01-01 00:00:59.026
2628,9,1970-01-01 00:00:58.944,107,1970-01-01 00:00:59.027
2629,14,1970-01-01 00:00:58.951,112,1970-01-01 00:00:59.034
2630,25,1970-01-01 00:00:58.952,100,1970-01-01 00:00:59.035
2631,20,1970-01-01 00:00:58.957,92,1970-01-01 00:00:59.04
2632,8,1970-01-01 00:00:58.96,117,1970-01-01 00:00:59.043
2633,7,1970-01-01 00:00:58.969,85,1970-01-01 00:00:59.052
2634,27,1970-01-01 00:00:58.97,110,1970-01-01 00:00:59.053
2635,10,1970-01-01 00:00:58.971,121,1970-01-01 00:00:59.054
2636,26,1970-01-01 00:00:58.98,103,1970-01-01 00:00:59.063
2637,3,1970-01-01 00:00:58.981,89,1970-01-01 00:00:59.064
2638,16,1970-01-01 00:00:58.989,96,1970-01-01 00:00:59.072
2639,1,1970-01-01 00:00:58.991,115,1970-01-01 00:00:59.074
2640,17,1970-01-01 00:00:58.994,102,1970-01-01 00:00:59.077
2641,15,1970-01-01 00:00:58.999,111,1970-01-01 00:00:59.082
2642,18,1970-01-01 00:00:59.005,97,1970-01-01 00:00:59.088
2643,2,1970-01-01 00:00:59.009,110,1970-01-01 00:00:59.092
2644,29,1970-01-01 00:00:59.011,110,1970-01-01 00:00:59.094
2645,4,1970-01-01 00:00:59.013,90,1970-01-01 00:00:59.096
2646,0,1970-01-01 00:00:59.02,91,1970-01-01 00:00:59.103
2647,13,1970-01-01 00:00:59.031,109,1970-01-01 00:00:59.114
2648,9,1970-01-01 00:00:59.035,107,1970-01-01 00:00:59.118
2649,14,1970-01-01 00:00:59.04,112,1970-01-01 00:00:59.123
2650,24,1970-01-01 00:00:59.043,100,1970-01-01 00:00:59.126
2651,19,1970-01-01 00:00:59.051,115,1970-01-01 00:00:59.134
2652,22,1970-01-01 00:00:59.062,86,1970-01-01 00:00:59.145
2653,7,1970-01-01 00:00:59.063,85,1970-01-01 00:00:59.146
2654,8,1970-01-01 00:00:59.066,117,1970-01-01 00:00:59.149
2655,20,1970-01-01 00:00:59.066,92,1970-01-01 00:00:59.149
2656,10,1970-01-01 00:00:59.071,121,1970-01-01 00:00:59.154
2657,3,1970-01-01 00:00:59.073,89,1970-01-01 00:00:59.156
2658,27,1970-01-01 00:00:59.074,110,1970-01-01 00:00:59.157
2659,1,1970-01-01 00:00:59.081,115,1970-01-01 00:00:59.164
2660,26,1970-01-01 00:00:59.083,103,1970-01-01 00:00:59.166
2661,17,1970-01-01 00:00:59.089,102,1970-01-01 00:00:59.172
2662,15,1970-01-01 00:00:59.091,111,1970-01-01 00:00:59.174
2663,16,1970-01-01 00:00:59.093,96,1970-01-01 00:00:59.176
2664,18,1970-01-01 00:00:59.107,97,1970-01-01 00:00:59.19
2665,2,1970-01-01 00:00:59.115,110,1970-01-01 00:00:59.198
